#Dirchelet BC  (from F:\temp\excav_test\3D_excav_DEFORMATION_BC_ST.asc.bc file) 
#Total BC nodes  2049
#Node index, name, x, y, z,   value: 
2221  DISPLACEMENT_Y1 3.501924204409e-002 0.000000000000e+000 4.456795973929e-001 0.000000000000e+000
2226  DISPLACEMENT_Y1 2.925267879285e-002 0.000000000000e+000 3.724067780144e-001 0.000000000000e+000
2233  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 6.362500000000e-002 0.000000000000e+000
2234  DISPLACEMENT_Y1 7.025000000000e-003 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
2235  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 6.362500000000e-002 0.000000000000e+000
2241  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 4.947500000000e-002 0.000000000000e+000
2242  DISPLACEMENT_Y1 7.025000000000e-003 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
2243  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 4.947500000000e-002 0.000000000000e+000
2249  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 3.532500000000e-002 0.000000000000e+000
2250  DISPLACEMENT_Y1 7.025000000000e-003 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
2251  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 3.532500000000e-002 0.000000000000e+000
2257  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 2.117500000000e-002 0.000000000000e+000
2258  DISPLACEMENT_Y1 7.025000000000e-003 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
2259  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 2.117500000000e-002 0.000000000000e+000
2265  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 7.025000000000e-003 0.000000000000e+000
2266  DISPLACEMENT_Y1 7.025000000000e-003 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2267  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 7.025000000000e-003 0.000000000000e+000
2273  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 6.362500000000e-002 0.000000000000e+000
2274  DISPLACEMENT_Y1 2.117500000000e-002 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
2278  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 4.947500000000e-002 0.000000000000e+000
2279  DISPLACEMENT_Y1 2.117500000000e-002 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
2283  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 3.532500000000e-002 0.000000000000e+000
2284  DISPLACEMENT_Y1 2.117500000000e-002 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
2288  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 2.117500000000e-002 0.000000000000e+000
2289  DISPLACEMENT_Y1 2.117500000000e-002 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
2293  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 7.025000000000e-003 0.000000000000e+000
2294  DISPLACEMENT_Y1 2.117500000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2298  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 6.362500000000e-002 0.000000000000e+000
2299  DISPLACEMENT_Y1 3.532500000000e-002 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
2303  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 4.947500000000e-002 0.000000000000e+000
2304  DISPLACEMENT_Y1 3.532500000000e-002 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
2308  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 3.532500000000e-002 0.000000000000e+000
2309  DISPLACEMENT_Y1 3.532500000000e-002 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
2313  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 2.117500000000e-002 0.000000000000e+000
2314  DISPLACEMENT_Y1 3.532500000000e-002 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
2318  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 7.025000000000e-003 0.000000000000e+000
2319  DISPLACEMENT_Y1 3.532500000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2323  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 6.362500000000e-002 0.000000000000e+000
2324  DISPLACEMENT_Y1 4.947500000000e-002 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
2328  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 4.947500000000e-002 0.000000000000e+000
2329  DISPLACEMENT_Y1 4.947500000000e-002 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
2333  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 3.532500000000e-002 0.000000000000e+000
2334  DISPLACEMENT_Y1 4.947500000000e-002 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
2338  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 2.117500000000e-002 0.000000000000e+000
2339  DISPLACEMENT_Y1 4.947500000000e-002 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
2343  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 7.025000000000e-003 0.000000000000e+000
2344  DISPLACEMENT_Y1 4.947500000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2348  DISPLACEMENT_Y1 6.362500000000e-002 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
2350  DISPLACEMENT_Y1 6.362500000000e-002 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
2352  DISPLACEMENT_Y1 6.362500000000e-002 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
2354  DISPLACEMENT_Y1 6.362500000000e-002 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
2356  DISPLACEMENT_Y1 6.362500000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1206  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
1207  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1208  DISPLACEMENT_Y1 1.138000000000e-001 9.000000000000e+000 -3.333333333333e-005 0.000000000000e+000
1209  DISPLACEMENT_Y1 1.129666666667e-001 9.000000000000e+000 1.980000000000e-002 0.000000000000e+000
1210  DISPLACEMENT_Y1 1.569000000000e-001 9.000000000000e+000 -1.666666666667e-005 0.000000000000e+000
1211  DISPLACEMENT_Y1 1.552333333333e-001 9.000000000000e+000 2.550000000000e-002 0.000000000000e+000
1212  DISPLACEMENT_Y1 2.000000000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1213  DISPLACEMENT_Y1 1.975000000000e-001 9.000000000000e+000 3.120000000000e-002 0.000000000000e+000
1214  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
1215  DISPLACEMENT_Y1 1.105333333333e-001 9.000000000000e+000 3.943333333333e-002 0.000000000000e+000
1216  DISPLACEMENT_Y1 1.503666666667e-001 9.000000000000e+000 5.061666666667e-002 0.000000000000e+000
1217  DISPLACEMENT_Y1 1.902000000000e-001 9.000000000000e+000 6.180000000000e-002 0.000000000000e+000
1218  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
1219  DISPLACEMENT_Y1 1.065333333333e-001 9.000000000000e+000 5.850000000000e-002 0.000000000000e+000
1220  DISPLACEMENT_Y1 1.423666666667e-001 9.000000000000e+000 7.460000000000e-002 0.000000000000e+000
1221  DISPLACEMENT_Y1 1.782000000000e-001 9.000000000000e+000 9.070000000000e-002 0.000000000000e+000
1222  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
1223  DISPLACEMENT_Y1 1.010666666667e-001 9.000000000000e+000 7.686666666667e-002 0.000000000000e+000
1224  DISPLACEMENT_Y1 1.314333333333e-001 9.000000000000e+000 9.718333333333e-002 0.000000000000e+000
1225  DISPLACEMENT_Y1 1.618000000000e-001 9.000000000000e+000 1.175000000000e-001 0.000000000000e+000
1226  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1227  DISPLACEMENT_Y1 9.426666666667e-002 9.000000000000e+000 9.426666666667e-002 0.000000000000e+000
1228  DISPLACEMENT_Y1 1.178333333333e-001 9.000000000000e+000 1.178333333333e-001 0.000000000000e+000
1229  DISPLACEMENT_Y1 1.414000000000e-001 9.000000000000e+000 1.414000000000e-001 0.000000000000e+000
1230  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1231  DISPLACEMENT_Y1 7.686666666667e-002 9.000000000000e+000 1.010666666667e-001 0.000000000000e+000
1232  DISPLACEMENT_Y1 9.718333333333e-002 9.000000000000e+000 1.314333333333e-001 0.000000000000e+000
1233  DISPLACEMENT_Y1 1.175000000000e-001 9.000000000000e+000 1.618000000000e-001 0.000000000000e+000
1234  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1235  DISPLACEMENT_Y1 5.850000000000e-002 9.000000000000e+000 1.065333333333e-001 0.000000000000e+000
1236  DISPLACEMENT_Y1 7.460000000000e-002 9.000000000000e+000 1.423666666667e-001 0.000000000000e+000
1237  DISPLACEMENT_Y1 9.070000000000e-002 9.000000000000e+000 1.782000000000e-001 0.000000000000e+000
1238  DISPLACEMENT_Y1 2.825000000000e-002 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1239  DISPLACEMENT_Y1 3.943333333333e-002 9.000000000000e+000 1.105333333333e-001 0.000000000000e+000
1240  DISPLACEMENT_Y1 5.061666666667e-002 9.000000000000e+000 1.503666666667e-001 0.000000000000e+000
1241  DISPLACEMENT_Y1 6.180000000000e-002 9.000000000000e+000 1.902000000000e-001 0.000000000000e+000
1242  DISPLACEMENT_Y1 1.410000000000e-002 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1243  DISPLACEMENT_Y1 1.980000000000e-002 9.000000000000e+000 1.129666666667e-001 0.000000000000e+000
1244  DISPLACEMENT_Y1 2.550000000000e-002 9.000000000000e+000 1.552333333333e-001 0.000000000000e+000
1245  DISPLACEMENT_Y1 3.120000000000e-002 9.000000000000e+000 1.975000000000e-001 0.000000000000e+000
1246  DISPLACEMENT_Y1 -5.000000000000e-005 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1247  DISPLACEMENT_Y1 -6.666666666667e-005 9.000000000000e+000 1.137666666667e-001 0.000000000000e+000
1250  DISPLACEMENT_Y1 2.499500000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1251  DISPLACEMENT_Y1 2.469000000000e-001 9.000000000000e+000 3.905000000000e-002 0.000000000000e+000
1252  DISPLACEMENT_Y1 2.999000000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1253  DISPLACEMENT_Y1 2.963000000000e-001 9.000000000000e+000 4.690000000000e-002 0.000000000000e+000
1254  DISPLACEMENT_Y1 2.377500000000e-001 9.000000000000e+000 7.725000000000e-002 0.000000000000e+000
1255  DISPLACEMENT_Y1 2.853000000000e-001 9.000000000000e+000 9.270000000000e-002 0.000000000000e+000
1256  DISPLACEMENT_Y1 2.227500000000e-001 9.000000000000e+000 1.134000000000e-001 0.000000000000e+000
1257  DISPLACEMENT_Y1 2.673000000000e-001 9.000000000000e+000 1.361000000000e-001 0.000000000000e+000
1258  DISPLACEMENT_Y1 2.022500000000e-001 9.000000000000e+000 1.469000000000e-001 0.000000000000e+000
1259  DISPLACEMENT_Y1 2.427000000000e-001 9.000000000000e+000 1.763000000000e-001 0.000000000000e+000
1260  DISPLACEMENT_Y1 1.767500000000e-001 9.000000000000e+000 1.767500000000e-001 0.000000000000e+000
1261  DISPLACEMENT_Y1 2.121000000000e-001 9.000000000000e+000 2.121000000000e-001 0.000000000000e+000
1262  DISPLACEMENT_Y1 1.469000000000e-001 9.000000000000e+000 2.022500000000e-001 0.000000000000e+000
1263  DISPLACEMENT_Y1 1.763000000000e-001 9.000000000000e+000 2.427000000000e-001 0.000000000000e+000
1264  DISPLACEMENT_Y1 1.134000000000e-001 9.000000000000e+000 2.227500000000e-001 0.000000000000e+000
1265  DISPLACEMENT_Y1 1.361000000000e-001 9.000000000000e+000 2.673000000000e-001 0.000000000000e+000
1266  DISPLACEMENT_Y1 7.725000000000e-002 9.000000000000e+000 2.377500000000e-001 0.000000000000e+000
1267  DISPLACEMENT_Y1 9.270000000000e-002 9.000000000000e+000 2.853000000000e-001 0.000000000000e+000
1268  DISPLACEMENT_Y1 3.905000000000e-002 9.000000000000e+000 2.469000000000e-001 0.000000000000e+000
1269  DISPLACEMENT_Y1 4.690000000000e-002 9.000000000000e+000 2.963000000000e-001 0.000000000000e+000
1272  DISPLACEMENT_Y1 3.300000000000e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1273  DISPLACEMENT_Y1 3.259000000000e-001 9.000000000000e+000 5.160000000000e-002 0.000000000000e+000
1274  DISPLACEMENT_Y1 3.138000000000e-001 9.000000000000e+000 1.019000000000e-001 0.000000000000e+000
1275  DISPLACEMENT_Y1 2.940000000000e-001 9.000000000000e+000 1.498000000000e-001 0.000000000000e+000
1276  DISPLACEMENT_Y1 2.669000000000e-001 9.000000000000e+000 1.939000000000e-001 0.000000000000e+000
1277  DISPLACEMENT_Y1 2.333000000000e-001 9.000000000000e+000 2.333000000000e-001 0.000000000000e+000
1278  DISPLACEMENT_Y1 1.939000000000e-001 9.000000000000e+000 2.669000000000e-001 0.000000000000e+000
1279  DISPLACEMENT_Y1 1.498000000000e-001 9.000000000000e+000 2.940000000000e-001 0.000000000000e+000
1280  DISPLACEMENT_Y1 1.019000000000e-001 9.000000000000e+000 3.138000000000e-001 0.000000000000e+000
1281  DISPLACEMENT_Y1 5.160000000000e-002 9.000000000000e+000 3.259000000000e-001 0.000000000000e+000
1283  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 6.400000000000e-001 0.000000000000e+000
1284  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1285  DISPLACEMENT_Y1 3.706400000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1286  DISPLACEMENT_Y1 3.660716000000e+000 9.000000000000e+000 5.797720000000e-001 0.000000000000e+000
1287  DISPLACEMENT_Y1 2.532000000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1288  DISPLACEMENT_Y1 2.500780000000e+000 9.000000000000e+000 3.960600000000e-001 0.000000000000e+000
1289  DISPLACEMENT_Y1 1.640319419406e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1290  DISPLACEMENT_Y1 1.620081425466e+000 9.000000000000e+000 2.565739451446e-001 0.000000000000e+000
1291  DISPLACEMENT_Y1 1.098702077574e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1292  DISPLACEMENT_Y1 1.085134684139e+000 9.000000000000e+000 1.718484639605e-001 0.000000000000e+000
1293  DISPLACEMENT_Y1 7.697172915894e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1294  DISPLACEMENT_Y1 7.602016998783e-001 9.000000000000e+000 1.203852035699e-001 0.000000000000e+000
1295  DISPLACEMENT_Y1 5.698880375205e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1296  DISPLACEMENT_Y1 5.628335581484e-001 9.000000000000e+000 8.912580990206e-002 0.000000000000e+000
1297  DISPLACEMENT_Y1 4.485093826923e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1298  DISPLACEMENT_Y1 4.429498120935e-001 9.000000000000e+000 7.013848408818e-002 0.000000000000e+000
1299  DISPLACEMENT_Y1 3.747825506698e-001 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1300  DISPLACEMENT_Y1 3.701310053591e-001 9.000000000000e+000 5.860535758570e-002 0.000000000000e+000
1301  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 1.300000000000e+000 0.000000000000e+000
1302  DISPLACEMENT_Y1 3.524968000000e+000 9.000000000000e+000 1.145272000000e+000 0.000000000000e+000
1303  DISPLACEMENT_Y1 2.408040000000e+000 9.000000000000e+000 7.823600000000e-001 0.000000000000e+000
1304  DISPLACEMENT_Y1 1.559995885965e+000 9.000000000000e+000 5.068136930648e-001 0.000000000000e+000
1305  DISPLACEMENT_Y1 1.044883850562e+000 9.000000000000e+000 3.394436038627e-001 0.000000000000e+000
1306  DISPLACEMENT_Y1 7.319987015160e-001 9.000000000000e+000 2.377810300794e-001 0.000000000000e+000
1307  DISPLACEMENT_Y1 5.419485575373e-001 9.000000000000e+000 1.760299791150e-001 0.000000000000e+000
1308  DISPLACEMENT_Y1 4.265098499589e-001 9.000000000000e+000 1.385216596489e-001 0.000000000000e+000
1309  DISPLACEMENT_Y1 3.563910122228e-001 9.000000000000e+000 1.157386623201e-001 0.000000000000e+000
1310  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 2.000000000000e+000 0.000000000000e+000
1311  DISPLACEMENT_Y1 3.302400000000e+000 9.000000000000e+000 1.682612000000e+000 0.000000000000e+000
1312  DISPLACEMENT_Y1 2.256000000000e+000 9.000000000000e+000 1.149460000000e+000 0.000000000000e+000
1313  DISPLACEMENT_Y1 1.461505313748e+000 9.000000000000e+000 7.446564535890e-001 0.000000000000e+000
1314  DISPLACEMENT_Y1 9.789198347863e-001 9.000000000000e+000 4.987739867698e-001 0.000000000000e+000
1315  DISPLACEMENT_Y1 6.857917012254e-001 9.000000000000e+000 3.494220652635e-001 0.000000000000e+000
1316  DISPLACEMENT_Y1 5.077422023684e-001 9.000000000000e+000 2.587039398673e-001 0.000000000000e+000
1317  DISPLACEMENT_Y1 3.995928287204e-001 9.000000000000e+000 2.036006764315e-001 0.000000000000e+000
1318  DISPLACEMENT_Y1 3.339016187167e-001 9.000000000000e+000 1.701303018177e-001 0.000000000000e+000
1319  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 2.850000000000e+000 0.000000000000e+000
1320  DISPLACEMENT_Y1 2.998472000000e+000 9.000000000000e+000 2.178524000000e+000 0.000000000000e+000
1321  DISPLACEMENT_Y1 2.048360000000e+000 9.000000000000e+000 1.488220000000e+000 0.000000000000e+000
1322  DISPLACEMENT_Y1 1.326973402768e+000 9.000000000000e+000 9.640964718097e-001 0.000000000000e+000
1323  DISPLACEMENT_Y1 8.887946426495e-001 9.000000000000e+000 6.457376353520e-001 0.000000000000e+000
1324  DISPLACEMENT_Y1 6.226396758742e-001 9.000000000000e+000 4.523627088329e-001 0.000000000000e+000
1325  DISPLACEMENT_Y1 4.609739978753e-001 9.000000000000e+000 3.349044889753e-001 0.000000000000e+000
1326  DISPLACEMENT_Y1 3.627763509950e-001 9.000000000000e+000 2.635589755705e-001 0.000000000000e+000
1327  DISPLACEMENT_Y1 3.031299376549e-001 9.000000000000e+000 2.202228660231e-001 0.000000000000e+000
1328  DISPLACEMENT_Y1 4.000000000000e+000 9.000000000000e+000 4.000000000000e+000 0.000000000000e+000
1329  DISPLACEMENT_Y1 2.620792000000e+000 9.000000000000e+000 2.620792000000e+000 0.000000000000e+000
1330  DISPLACEMENT_Y1 1.790360000000e+000 9.000000000000e+000 1.790360000000e+000 0.000000000000e+000
1331  DISPLACEMENT_Y1 1.159842213978e+000 9.000000000000e+000 1.159842213978e+000 0.000000000000e+000
1332  DISPLACEMENT_Y1 7.768582456434e-001 9.000000000000e+000 7.768582456434e-001 0.000000000000e+000
1333  DISPLACEMENT_Y1 5.442292488838e-001 9.000000000000e+000 5.442292488838e-001 0.000000000000e+000
1334  DISPLACEMENT_Y1 4.029276420081e-001 9.000000000000e+000 4.029276420081e-001 0.000000000000e+000
1335  DISPLACEMENT_Y1 3.170993730313e-001 9.000000000000e+000 3.170993730313e-001 0.000000000000e+000
1336  DISPLACEMENT_Y1 2.649662662788e-001 9.000000000000e+000 2.649662662788e-001 0.000000000000e+000
1337  DISPLACEMENT_Y1 2.850000000000e+000 9.000000000000e+000 4.000000000000e+000 0.000000000000e+000
1338  DISPLACEMENT_Y1 2.178524000000e+000 9.000000000000e+000 2.998472000000e+000 0.000000000000e+000
1339  DISPLACEMENT_Y1 1.488220000000e+000 9.000000000000e+000 2.048360000000e+000 0.000000000000e+000
1340  DISPLACEMENT_Y1 9.640964718097e-001 9.000000000000e+000 1.326973402768e+000 0.000000000000e+000
1341  DISPLACEMENT_Y1 6.457376353520e-001 9.000000000000e+000 8.887946426495e-001 0.000000000000e+000
1342  DISPLACEMENT_Y1 4.523627088329e-001 9.000000000000e+000 6.226396758742e-001 0.000000000000e+000
1343  DISPLACEMENT_Y1 3.349044889753e-001 9.000000000000e+000 4.609739978753e-001 0.000000000000e+000
1344  DISPLACEMENT_Y1 2.635589755705e-001 9.000000000000e+000 3.627763509950e-001 0.000000000000e+000
1345  DISPLACEMENT_Y1 2.202228660231e-001 9.000000000000e+000 3.031299376549e-001 0.000000000000e+000
1346  DISPLACEMENT_Y1 2.000000000000e+000 9.000000000000e+000 4.000000000000e+000 0.000000000000e+000
1347  DISPLACEMENT_Y1 1.682612000000e+000 9.000000000000e+000 3.302400000000e+000 0.000000000000e+000
1348  DISPLACEMENT_Y1 1.149460000000e+000 9.000000000000e+000 2.256000000000e+000 0.000000000000e+000
1349  DISPLACEMENT_Y1 7.446564535890e-001 9.000000000000e+000 1.461505313748e+000 0.000000000000e+000
1350  DISPLACEMENT_Y1 4.987739867698e-001 9.000000000000e+000 9.789198347863e-001 0.000000000000e+000
1351  DISPLACEMENT_Y1 3.494220652635e-001 9.000000000000e+000 6.857917012254e-001 0.000000000000e+000
1352  DISPLACEMENT_Y1 2.587039398673e-001 9.000000000000e+000 5.077422023684e-001 0.000000000000e+000
1353  DISPLACEMENT_Y1 2.036006764315e-001 9.000000000000e+000 3.995928287204e-001 0.000000000000e+000
1354  DISPLACEMENT_Y1 1.701303018177e-001 9.000000000000e+000 3.339016187167e-001 0.000000000000e+000
1355  DISPLACEMENT_Y1 1.300000000000e+000 9.000000000000e+000 4.000000000000e+000 0.000000000000e+000
1356  DISPLACEMENT_Y1 1.145272000000e+000 9.000000000000e+000 3.524968000000e+000 0.000000000000e+000
1357  DISPLACEMENT_Y1 7.823600000000e-001 9.000000000000e+000 2.408040000000e+000 0.000000000000e+000
1358  DISPLACEMENT_Y1 5.068136930648e-001 9.000000000000e+000 1.559995885965e+000 0.000000000000e+000
1359  DISPLACEMENT_Y1 3.394436038627e-001 9.000000000000e+000 1.044883850562e+000 0.000000000000e+000
1360  DISPLACEMENT_Y1 2.377810300794e-001 9.000000000000e+000 7.319987015160e-001 0.000000000000e+000
1361  DISPLACEMENT_Y1 1.760299791150e-001 9.000000000000e+000 5.419485575373e-001 0.000000000000e+000
1362  DISPLACEMENT_Y1 1.385216596489e-001 9.000000000000e+000 4.265098499589e-001 0.000000000000e+000
1363  DISPLACEMENT_Y1 1.157386623201e-001 9.000000000000e+000 3.563910122228e-001 0.000000000000e+000
1364  DISPLACEMENT_Y1 6.400000000000e-001 9.000000000000e+000 4.000000000000e+000 0.000000000000e+000
1365  DISPLACEMENT_Y1 5.797720000000e-001 9.000000000000e+000 3.660716000000e+000 0.000000000000e+000
1366  DISPLACEMENT_Y1 3.960600000000e-001 9.000000000000e+000 2.500780000000e+000 0.000000000000e+000
1367  DISPLACEMENT_Y1 2.565739451446e-001 9.000000000000e+000 1.620081425466e+000 0.000000000000e+000
1368  DISPLACEMENT_Y1 1.718484639605e-001 9.000000000000e+000 1.085134684139e+000 0.000000000000e+000
1369  DISPLACEMENT_Y1 1.203852035699e-001 9.000000000000e+000 7.602016998783e-001 0.000000000000e+000
1370  DISPLACEMENT_Y1 8.912580990206e-002 9.000000000000e+000 5.628335581484e-001 0.000000000000e+000
1371  DISPLACEMENT_Y1 7.013848408818e-002 9.000000000000e+000 4.429498120935e-001 0.000000000000e+000
1372  DISPLACEMENT_Y1 5.860535758570e-002 9.000000000000e+000 3.701310053591e-001 0.000000000000e+000
1373  DISPLACEMENT_Y1 -1.000000000000e-004 9.000000000000e+000 4.000000000000e+000 0.000000000000e+000
1374  DISPLACEMENT_Y1 -1.000000000000e-004 9.000000000000e+000 3.706300000000e+000 0.000000000000e+000
1375  DISPLACEMENT_Y1 -1.000000000000e-004 9.000000000000e+000 2.531900000000e+000 0.000000000000e+000
1382  DISPLACEMENT_Y1 1.410000000000e-002 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
1383  DISPLACEMENT_Y1 -5.000000000000e-005 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
1384  DISPLACEMENT_Y1 1.410000000000e-002 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
1385  DISPLACEMENT_Y1 -5.000000000000e-005 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
1386  DISPLACEMENT_Y1 1.410000000000e-002 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
1387  DISPLACEMENT_Y1 -5.000000000000e-005 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
1388  DISPLACEMENT_Y1 1.410000000000e-002 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
1389  DISPLACEMENT_Y1 -5.000000000000e-005 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
1390  DISPLACEMENT_Y1 1.410000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1391  DISPLACEMENT_Y1 -5.000000000000e-005 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1392  DISPLACEMENT_Y1 2.825000000000e-002 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
1393  DISPLACEMENT_Y1 2.825000000000e-002 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
1394  DISPLACEMENT_Y1 2.825000000000e-002 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
1395  DISPLACEMENT_Y1 2.825000000000e-002 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
1396  DISPLACEMENT_Y1 2.825000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1397  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
1398  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
1399  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
1400  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
1401  DISPLACEMENT_Y1 4.240000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1402  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
1403  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
1404  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
1405  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
1406  DISPLACEMENT_Y1 5.655000000000e-002 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
4662  DISPLACEMENT_Y1 7.070000000000e-002 9.000000000000e+000 7.025000000000e-003 0.000000000000e+000
