#Dirchilet BC  (from D:\KB\Kopplung\benchmarks_Katharina\TestB13_CO2_1D_Radial\1D_radial_LIQUID_FLOW_BC_ST.asc.bc file) 
#Total BC nodes  504
#Node index, name, x, y, z,   value: 
30  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.004000000000e+003 0.000000000000e+000
31  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.004000000000e+003 0.000000000000e+000
32  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.000000000000e+003 0.000000000000e+000
33  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.000000000000e+003 0.000000000000e+000
34  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.004000000000e+003 0.000000000000e+000
35  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.004000000000e+003 0.000000000000e+000
36  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.000000000000e+003 0.000000000000e+000
37  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.000000000000e+003 0.000000000000e+000
38  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.004000000000e+003 0.000000000000e+000
39  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.004000000000e+003 0.000000000000e+000
40  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.000000000000e+003 0.000000000000e+000
41  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.000000000000e+003 0.000000000000e+000
42  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.004000000000e+003 0.000000000000e+000
43  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.004000000000e+003 0.000000000000e+000
44  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.000000000000e+003 0.000000000000e+000
45  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.000000000000e+003 0.000000000000e+000
46  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.004000000000e+003 0.000000000000e+000
47  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.004000000000e+003 0.000000000000e+000
48  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.000000000000e+003 0.000000000000e+000
49  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.000000000000e+003 0.000000000000e+000
50  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.004000000000e+003 0.000000000000e+000
51  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.004000000000e+003 0.000000000000e+000
52  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.000000000000e+003 0.000000000000e+000
53  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.000000000000e+003 0.000000000000e+000
54  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.004000000000e+003 0.000000000000e+000
55  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.004000000000e+003 0.000000000000e+000
56  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.000000000000e+003 0.000000000000e+000
57  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.000000000000e+003 0.000000000000e+000
58  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.004000000000e+003 0.000000000000e+000
59  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.004000000000e+003 0.000000000000e+000
60  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.000000000000e+003 0.000000000000e+000
61  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.000000000000e+003 0.000000000000e+000
62  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.004000000000e+003 0.000000000000e+000
63  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.004000000000e+003 0.000000000000e+000
64  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.000000000000e+003 0.000000000000e+000
65  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.000000000000e+003 0.000000000000e+000
66  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.004000000000e+003 0.000000000000e+000
67  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.004000000000e+003 0.000000000000e+000
68  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.000000000000e+003 0.000000000000e+000
69  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.000000000000e+003 0.000000000000e+000
70  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.004000000000e+003 0.000000000000e+000
71  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.004000000000e+003 0.000000000000e+000
72  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.000000000000e+003 0.000000000000e+000
73  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.000000000000e+003 0.000000000000e+000
74  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.004000000000e+003 0.000000000000e+000
75  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.004000000000e+003 0.000000000000e+000
76  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.000000000000e+003 0.000000000000e+000
77  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.000000000000e+003 0.000000000000e+000
78  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.004000000000e+003 0.000000000000e+000
79  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.004000000000e+003 0.000000000000e+000
80  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.000000000000e+003 0.000000000000e+000
81  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.000000000000e+003 0.000000000000e+000
82  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.004000000000e+003 0.000000000000e+000
83  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.004000000000e+003 0.000000000000e+000
84  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.008000000000e+003 0.000000000000e+000
85  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.008000000000e+003 0.000000000000e+000
86  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.008000000000e+003 0.000000000000e+000
87  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.008000000000e+003 0.000000000000e+000
88  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.008000000000e+003 0.000000000000e+000
89  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.008000000000e+003 0.000000000000e+000
90  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.008000000000e+003 0.000000000000e+000
91  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.008000000000e+003 0.000000000000e+000
92  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.008000000000e+003 0.000000000000e+000
93  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.008000000000e+003 0.000000000000e+000
94  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.008000000000e+003 0.000000000000e+000
95  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.008000000000e+003 0.000000000000e+000
96  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.008000000000e+003 0.000000000000e+000
97  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.008000000000e+003 0.000000000000e+000
98  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.008000000000e+003 0.000000000000e+000
99  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.008000000000e+003 0.000000000000e+000
100  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.008000000000e+003 0.000000000000e+000
101  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.008000000000e+003 0.000000000000e+000
102  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.008000000000e+003 0.000000000000e+000
103  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.008000000000e+003 0.000000000000e+000
104  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.008000000000e+003 0.000000000000e+000
105  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.008000000000e+003 0.000000000000e+000
106  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.008000000000e+003 0.000000000000e+000
107  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.008000000000e+003 0.000000000000e+000
108  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.008000000000e+003 0.000000000000e+000
109  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.008000000000e+003 0.000000000000e+000
110  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.008000000000e+003 0.000000000000e+000
111  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.008000000000e+003 0.000000000000e+000
112  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.008000000000e+003 0.000000000000e+000
113  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.008000000000e+003 0.000000000000e+000
114  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.008000000000e+003 0.000000000000e+000
115  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.008000000000e+003 0.000000000000e+000
116  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.008000000000e+003 0.000000000000e+000
117  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.008000000000e+003 0.000000000000e+000
118  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.008000000000e+003 0.000000000000e+000
119  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.008000000000e+003 0.000000000000e+000
120  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.008000000000e+003 0.000000000000e+000
121  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.008000000000e+003 0.000000000000e+000
122  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.008000000000e+003 0.000000000000e+000
123  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.008000000000e+003 0.000000000000e+000
124  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.008000000000e+003 0.000000000000e+000
125  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.008000000000e+003 0.000000000000e+000
126  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.012000000000e+003 0.000000000000e+000
127  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.012000000000e+003 0.000000000000e+000
128  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.012000000000e+003 0.000000000000e+000
129  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.012000000000e+003 0.000000000000e+000
130  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.012000000000e+003 0.000000000000e+000
131  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.012000000000e+003 0.000000000000e+000
132  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.012000000000e+003 0.000000000000e+000
133  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.012000000000e+003 0.000000000000e+000
134  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.012000000000e+003 0.000000000000e+000
135  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.012000000000e+003 0.000000000000e+000
136  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.012000000000e+003 0.000000000000e+000
137  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.012000000000e+003 0.000000000000e+000
138  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.012000000000e+003 0.000000000000e+000
139  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.012000000000e+003 0.000000000000e+000
140  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.012000000000e+003 0.000000000000e+000
141  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.012000000000e+003 0.000000000000e+000
142  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.012000000000e+003 0.000000000000e+000
143  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.012000000000e+003 0.000000000000e+000
144  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.012000000000e+003 0.000000000000e+000
145  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.012000000000e+003 0.000000000000e+000
146  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.012000000000e+003 0.000000000000e+000
147  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.012000000000e+003 0.000000000000e+000
148  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.012000000000e+003 0.000000000000e+000
149  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.012000000000e+003 0.000000000000e+000
150  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.012000000000e+003 0.000000000000e+000
151  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.012000000000e+003 0.000000000000e+000
152  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.012000000000e+003 0.000000000000e+000
153  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.012000000000e+003 0.000000000000e+000
154  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.012000000000e+003 0.000000000000e+000
155  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.012000000000e+003 0.000000000000e+000
156  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.012000000000e+003 0.000000000000e+000
157  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.012000000000e+003 0.000000000000e+000
158  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.012000000000e+003 0.000000000000e+000
159  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.012000000000e+003 0.000000000000e+000
160  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.012000000000e+003 0.000000000000e+000
161  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.012000000000e+003 0.000000000000e+000
162  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.012000000000e+003 0.000000000000e+000
163  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.012000000000e+003 0.000000000000e+000
164  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.012000000000e+003 0.000000000000e+000
165  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.012000000000e+003 0.000000000000e+000
166  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.012000000000e+003 0.000000000000e+000
167  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.012000000000e+003 0.000000000000e+000
168  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.016000000000e+003 0.000000000000e+000
169  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.016000000000e+003 0.000000000000e+000
170  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.016000000000e+003 0.000000000000e+000
171  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.016000000000e+003 0.000000000000e+000
172  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.016000000000e+003 0.000000000000e+000
173  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.016000000000e+003 0.000000000000e+000
174  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.016000000000e+003 0.000000000000e+000
175  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.016000000000e+003 0.000000000000e+000
176  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.016000000000e+003 0.000000000000e+000
177  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.016000000000e+003 0.000000000000e+000
178  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.016000000000e+003 0.000000000000e+000
179  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.016000000000e+003 0.000000000000e+000
180  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.016000000000e+003 0.000000000000e+000
181  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.016000000000e+003 0.000000000000e+000
182  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.016000000000e+003 0.000000000000e+000
183  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.016000000000e+003 0.000000000000e+000
184  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.016000000000e+003 0.000000000000e+000
185  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.016000000000e+003 0.000000000000e+000
186  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.016000000000e+003 0.000000000000e+000
187  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.016000000000e+003 0.000000000000e+000
188  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.016000000000e+003 0.000000000000e+000
189  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.016000000000e+003 0.000000000000e+000
190  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.016000000000e+003 0.000000000000e+000
191  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.016000000000e+003 0.000000000000e+000
192  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.016000000000e+003 0.000000000000e+000
193  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.016000000000e+003 0.000000000000e+000
194  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.016000000000e+003 0.000000000000e+000
195  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.016000000000e+003 0.000000000000e+000
196  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.016000000000e+003 0.000000000000e+000
197  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.016000000000e+003 0.000000000000e+000
198  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.016000000000e+003 0.000000000000e+000
199  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.016000000000e+003 0.000000000000e+000
200  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.016000000000e+003 0.000000000000e+000
201  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.016000000000e+003 0.000000000000e+000
202  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.016000000000e+003 0.000000000000e+000
203  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.016000000000e+003 0.000000000000e+000
204  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.016000000000e+003 0.000000000000e+000
205  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.016000000000e+003 0.000000000000e+000
206  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.016000000000e+003 0.000000000000e+000
207  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.016000000000e+003 0.000000000000e+000
208  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.016000000000e+003 0.000000000000e+000
209  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.016000000000e+003 0.000000000000e+000
210  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.020000000000e+003 0.000000000000e+000
211  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.020000000000e+003 0.000000000000e+000
212  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.020000000000e+003 0.000000000000e+000
213  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.020000000000e+003 0.000000000000e+000
214  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.020000000000e+003 0.000000000000e+000
215  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.020000000000e+003 0.000000000000e+000
216  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.020000000000e+003 0.000000000000e+000
217  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.020000000000e+003 0.000000000000e+000
218  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.020000000000e+003 0.000000000000e+000
219  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.020000000000e+003 0.000000000000e+000
220  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.020000000000e+003 0.000000000000e+000
221  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.020000000000e+003 0.000000000000e+000
222  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.020000000000e+003 0.000000000000e+000
223  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.020000000000e+003 0.000000000000e+000
224  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.020000000000e+003 0.000000000000e+000
225  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.020000000000e+003 0.000000000000e+000
226  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.020000000000e+003 0.000000000000e+000
227  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.020000000000e+003 0.000000000000e+000
228  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.020000000000e+003 0.000000000000e+000
229  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.020000000000e+003 0.000000000000e+000
230  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.020000000000e+003 0.000000000000e+000
231  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.020000000000e+003 0.000000000000e+000
232  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.020000000000e+003 0.000000000000e+000
233  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.020000000000e+003 0.000000000000e+000
234  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.020000000000e+003 0.000000000000e+000
235  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.020000000000e+003 0.000000000000e+000
236  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.020000000000e+003 0.000000000000e+000
237  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.020000000000e+003 0.000000000000e+000
238  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.020000000000e+003 0.000000000000e+000
239  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.020000000000e+003 0.000000000000e+000
240  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.020000000000e+003 0.000000000000e+000
241  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.020000000000e+003 0.000000000000e+000
242  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.020000000000e+003 0.000000000000e+000
243  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.020000000000e+003 0.000000000000e+000
244  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.020000000000e+003 0.000000000000e+000
245  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.020000000000e+003 0.000000000000e+000
246  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.020000000000e+003 0.000000000000e+000
247  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.020000000000e+003 0.000000000000e+000
248  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.020000000000e+003 0.000000000000e+000
249  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.020000000000e+003 0.000000000000e+000
250  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.020000000000e+003 0.000000000000e+000
251  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.020000000000e+003 0.000000000000e+000
#STOP
