69.5 52.5 0 0.000406657
70.5 52.5 0 0.000199334
71.5 52.5 0 0.000134059
72.5 52.5 0 0.000158988
73.5 52.5 0 0.000291964
74.5 52.5 0 0.000135355
75.5 52.5 0 0.000199437
76.5 52.5 0 0.000286211
77.5 52.5 0 0.000194463
78.5 52.5 0 0.000228945
79.5 52.5 0 0.000154495
80.5 52.5 0 8.7692e-05
81.5 52.5 0 9.89803e-05
82.5 52.5 0 9.9974e-05
83.5 52.5 0 0.000128292
84.5 52.5 0 0.000223044
85.5 52.5 0 0.000150962
86.5 52.5 0 0.000295598
87.5 52.5 0 0.000194469
88.5 52.5 0 0.000128313
89.5 52.5 0 0.00023746
90.5 52.5 0 0.000176005
91.5 52.5 0 7.71029e-05
92.5 52.5 0 4.81765e-05
93.5 52.5 0 9.52848e-05
94.5 52.5 0 0.000122043
95.5 52.5 0 9.67442e-05
96.5 52.5 0 5.45398e-05
97.5 52.5 0 6.36151e-05
98.5 52.5 0 5.613e-05
99.5 52.5 0 4.56859e-05
0.5 53.5 0 0.002329597
1.5 53.5 0 0.002171733
2.5 53.5 0 0.001287504
3.5 53.5 0 0.001831866
4.5 53.5 0 0.001739409
5.5 53.5 0 0.00423031
6.5 53.5 0 0.0048162
7.5 53.5 0 0.003857793
8.5 53.5 0 0.003530061
9.5 53.5 0 0.004747914
10.5 53.5 0 0.004559191
11.5 53.5 0 0.00172279
12.5 53.5 0 0.002495865
13.5 53.5 0 0.002578055
14.5 53.5 0 0.001263196
15.5 53.5 0 0.001825539
16.5 53.5 0 0.000777614
17.5 53.5 0 0.000804789
18.5 53.5 0 0.000577565
19.5 53.5 0 0.000533933
20.5 53.5 0 0.000646537
21.5 53.5 0 0.000484288
22.5 53.5 0 0.000805651
23.5 53.5 0 0.000572258
24.5 53.5 0 0.000275685
25.5 53.5 0 0.000252477
26.5 53.5 0 0.000481507
27.5 53.5 0 0.000260898
28.5 53.5 0 0.000255265
29.5 53.5 0 0.00043772
30.5 53.5 0 0.000261905
31.5 53.5 0 0.000162215
32.5 53.5 0 0.000185012
33.5 53.5 0 0.00015712
34.5 53.5 0 0.000199499
35.5 53.5 0 0.000343302
36.5 53.5 0 0.000272585
37.5 53.5 0 0.00072023
38.5 53.5 0 0.000531291
39.5 53.5 0 0.000506929
40.5 53.5 0 0.000741778
41.5 53.5 0 0.00058214
42.5 53.5 0 0.00038872
43.5 53.5 0 0.000251416
44.5 53.5 0 0.00018644
45.5 53.5 0 0.000136542
46.5 53.5 0 0.000125356
47.5 53.5 0 0.000196795
48.5 53.5 0 0.000206612
49.5 53.5 0 0.000183409
50.5 53.5 0 0.000172506
51.5 53.5 0 0.000113939
52.5 53.5 0 0.000136353
53.5 53.5 0 0.000188795
54.5 53.5 0 0.000243377
55.5 53.5 0 0.000315207
56.5 53.5 0 0.000420978
57.5 53.5 0 0.000283117
58.5 53.5 0 0.000171585
59.5 53.5 0 0.000152469
60.5 53.5 0 0.00020879
61.5 53.5 0 0.000395686
62.5 53.5 0 0.000343996
63.5 53.5 0 0.000177493
64.5 53.5 0 0.000199619
65.5 53.5 0 0.000107977
66.5 53.5 0 0.000112457
67.5 53.5 0 0.000167347
68.5 53.5 0 0.000262933
69.5 53.5 0 0.000264175
70.5 53.5 0 0.000134384
71.5 53.5 0 0.000135748
72.5 53.5 0 0.000119178
73.5 53.5 0 9.81975e-05
74.5 53.5 0 9.47385e-05
75.5 53.5 0 0.000114093
76.5 53.5 0 0.00024432
77.5 53.5 0 0.000261358
78.5 53.5 0 0.000224032
79.5 53.5 0 0.000159777
80.5 53.5 0 0.000105734
81.5 53.5 0 9.17723e-05
82.5 53.5 0 7.46455e-05
83.5 53.5 0 0.00010466
84.5 53.5 0 0.0001082
85.5 53.5 0 7.08129e-05
86.5 53.5 0 0.00020293
87.5 53.5 0 0.000106848
88.5 53.5 0 9.78671e-05
89.5 53.5 0 8.76815e-05
90.5 53.5 0 8.22161e-05
91.5 53.5 0 7.75785e-05
92.5 53.5 0 6.42904e-05
93.5 53.5 0 4.13764e-05
94.5 53.5 0 4.75775e-05
95.5 53.5 0 6.48023e-05
96.5 53.5 0 6.28098e-05
97.5 53.5 0 5.28724e-05
98.5 53.5 0 3.61548e-05
99.5 53.5 0 4.49437e-05
0.5 54.5 0 0.002680746
1.5 54.5 0 0.001030532
2.5 54.5 0 0.000748088
3.5 54.5 0 0.002133418
4.5 54.5 0 0.002484485
5.5 54.5 0 0.002709097
6.5 54.5 0 0.002407708
7.5 54.5 0 0.003134674
8.5 54.5 0 0.004127885
9.5 54.5 0 0.00365003
10.5 54.5 0 0.002229495
11.5 54.5 0 0.002311219
12.5 54.5 0 0.001758947
13.5 54.5 0 0.001622966
14.5 54.5 0 0.001511096
15.5 54.5 0 0.001702121
16.5 54.5 0 0.000997588
17.5 54.5 0 0.000850497
18.5 54.5 0 0.000478507
19.5 54.5 0 0.000738086
20.5 54.5 0 0.000504617
21.5 54.5 0 0.000549001
22.5 54.5 0 0.000366724
23.5 54.5 0 0.000473357
24.5 54.5 0 0.000560669
25.5 54.5 0 0.000440526
26.5 54.5 0 0.000427417
27.5 54.5 0 0.000624256
28.5 54.5 0 0.0004606
29.5 54.5 0 0.000339519
30.5 54.5 0 0.000312343
31.5 54.5 0 0.000267514
32.5 54.5 0 0.00032636
33.5 54.5 0 0.000131991
34.5 54.5 0 0.000200774
35.5 54.5 0 0.000221221
36.5 54.5 0 0.000260104
37.5 54.5 0 0.000387033
38.5 54.5 0 0.000429066
39.5 54.5 0 0.000596692
40.5 54.5 0 0.000261928
41.5 54.5 0 0.000297273
42.5 54.5 0 0.000307714
43.5 54.5 0 0.00023
44.5 54.5 0 0.000218912
45.5 54.5 0 0.000189099
46.5 54.5 0 0.000215496
47.5 54.5 0 0.000307084
48.5 54.5 0 0.000307991
49.5 54.5 0 0.000295663
50.5 54.5 0 0.00024687
51.5 54.5 0 0.000172704
52.5 54.5 0 0.000242013
53.5 54.5 0 0.000128669
54.5 54.5 0 0.000137921
55.5 54.5 0 0.000286991
56.5 54.5 0 0.000250881
57.5 54.5 0 0.000315217
58.5 54.5 0 0.000173454
59.5 54.5 0 0.00022447
60.5 54.5 0 0.000161671
61.5 54.5 0 0.000246996
62.5 54.5 0 0.000520313
63.5 54.5 0 0.000165434
64.5 54.5 0 0.000101897
65.5 54.5 0 0.000117507
66.5 54.5 0 0.000190999
67.5 54.5 0 0.000240327
68.5 54.5 0 0.000296973
69.5 54.5 0 0.000273636
70.5 54.5 0 0.000223185
71.5 54.5 0 0.000167262
72.5 54.5 0 0.000137638
73.5 54.5 0 8.47106e-05
74.5 54.5 0 7.34049e-05
75.5 54.5 0 0.000117067
76.5 54.5 0 0.000128895
77.5 54.5 0 0.000201474
78.5 54.5 0 0.000158868
79.5 54.5 0 0.000122076
80.5 54.5 0 6.41414e-05
81.5 54.5 0 5.5067e-05
82.5 54.5 0 6.26686e-05
83.5 54.5 0 4.32117e-05
84.5 54.5 0 5.13729e-05
85.5 54.5 0 3.20536e-05
86.5 54.5 0 3.88423e-05
87.5 54.5 0 5.19978e-05
88.5 54.5 0 8.14672e-05
89.5 54.5 0 6.47116e-05
90.5 54.5 0 6.37291e-05
91.5 54.5 0 7.51285e-05
92.5 54.5 0 4.24663e-05
93.5 54.5 0 5.15912e-05
94.5 54.5 0 6.92408e-05
95.5 54.5 0 9.36749e-05
96.5 54.5 0 0.000125741
97.5 54.5 0 5.16175e-05
98.5 54.5 0 7.96817e-05
99.5 54.5 0 7.01426e-05
0.5 55.5 0 0.000625324
1.5 55.5 0 0.00089853
2.5 55.5 0 0.000450235
3.5 55.5 0 0.000735846
4.5 55.5 0 0.001789946
5.5 55.5 0 0.001964652
6.5 55.5 0 0.002013481
7.5 55.5 0 0.002611371
8.5 55.5 0 0.001565985
9.5 55.5 0 0.001218835
10.5 55.5 0 0.001834268
11.5 55.5 0 0.002166093
12.5 55.5 0 0.001522639
13.5 55.5 0 0.001777016
14.5 55.5 0 0.00155791
15.5 55.5 0 0.001209474
16.5 55.5 0 0.000728051
17.5 55.5 0 0.000533543
18.5 55.5 0 0.000537286
19.5 55.5 0 0.00072277
20.5 55.5 0 0.000508482
21.5 55.5 0 0.00031593
22.5 55.5 0 0.000364786
23.5 55.5 0 0.000805691
24.5 55.5 0 0.001184837
25.5 55.5 0 0.000651802
26.5 55.5 0 0.000538803
27.5 55.5 0 0.00073912
28.5 55.5 0 0.000429839
29.5 55.5 0 0.000352891
30.5 55.5 0 0.000284019
31.5 55.5 0 0.000630215
32.5 55.5 0 0.00039643
33.5 55.5 0 0.00031884
34.5 55.5 0 0.000274097
35.5 55.5 0 0.000157679
36.5 55.5 0 0.000273481
37.5 55.5 0 0.000405597
38.5 55.5 0 0.000320198
39.5 55.5 0 0.000274053
40.5 55.5 0 0.00024753
41.5 55.5 0 0.000124254
42.5 55.5 0 0.000163629
43.5 55.5 0 0.000260335
44.5 55.5 0 0.00028284
45.5 55.5 0 0.00052952
46.5 55.5 0 0.000147409
47.5 55.5 0 0.00018254
48.5 55.5 0 0.000158531
49.5 55.5 0 0.000328564
50.5 55.5 0 0.000229701
51.5 55.5 0 0.000260752
52.5 55.5 0 0.00025822
53.5 55.5 0 0.000236583
54.5 55.5 0 0.000206519
55.5 55.5 0 0.000209139
56.5 55.5 0 0.00029805
57.5 55.5 0 0.00036011
58.5 55.5 0 0.000190927
59.5 55.5 0 0.000109035
60.5 55.5 0 0.000146685
61.5 55.5 0 0.000260052
62.5 55.5 0 0.000347735
63.5 55.5 0 0.00028594
64.5 55.5 0 0.000112369
65.5 55.5 0 0.000139959
66.5 55.5 0 0.000155061
67.5 55.5 0 0.000377666
68.5 55.5 0 0.000298083
69.5 55.5 0 0.000238689
70.5 55.5 0 0.000189059
71.5 55.5 0 0.00019925
72.5 55.5 0 0.000181006
73.5 55.5 0 8.0489e-05
74.5 55.5 0 6.86088e-05
75.5 55.5 0 0.000172087
76.5 55.5 0 0.000255446
77.5 55.5 0 0.000170673
78.5 55.5 0 9.00577e-05
79.5 55.5 0 9.58755e-05
80.5 55.5 0 6.25321e-05
81.5 55.5 0 4.0936e-05
82.5 55.5 0 2.75062e-05
83.5 55.5 0 2.66906e-05
84.5 55.5 0 1.47436e-05
85.5 55.5 0 1.41443e-05
86.5 55.5 0 3.94649e-05
87.5 55.5 0 4.23857e-05
88.5 55.5 0 5.92059e-05
89.5 55.5 0 8.01493e-05
90.5 55.5 0 6.03614e-05
91.5 55.5 0 9.02831e-05
92.5 55.5 0 5.1302e-05
93.5 55.5 0 7.56911e-05
94.5 55.5 0 5.97107e-05
95.5 55.5 0 0.000174097
96.5 55.5 0 0.000119981
97.5 55.5 0 6.50965e-05
98.5 55.5 0 0.000255132
99.5 55.5 0 0.000211626
0.5 56.5 0 0.000489087
1.5 56.5 0 0.000412506
2.5 56.5 0 0.00041681
3.5 56.5 0 0.000733752
4.5 56.5 0 0.000706724
5.5 56.5 0 0.001362683
6.5 56.5 0 0.00172909
7.5 56.5 0 0.001693259
8.5 56.5 0 0.001910653
9.5 56.5 0 0.002050319
10.5 56.5 0 0.002819854
11.5 56.5 0 0.001954756
12.5 56.5 0 0.000927461
13.5 56.5 0 0.001402569
14.5 56.5 0 0.000994371
15.5 56.5 0 0.000715757
16.5 56.5 0 0.000777101
17.5 56.5 0 0.00087428
18.5 56.5 0 0.000600823
19.5 56.5 0 0.000755138
20.5 56.5 0 0.000508355
21.5 56.5 0 0.000417244
22.5 56.5 0 0.000571835
23.5 56.5 0 0.000678172
24.5 56.5 0 0.001035698
25.5 56.5 0 0.000719668
26.5 56.5 0 0.00068973
27.5 56.5 0 0.000325604
28.5 56.5 0 0.000381603
29.5 56.5 0 0.000432119
30.5 56.5 0 0.000438448
31.5 56.5 0 0.000508442
32.5 56.5 0 0.000534238
33.5 56.5 0 0.000308598
34.5 56.5 0 0.000312283
35.5 56.5 0 0.000240957
36.5 56.5 0 0.000305977
37.5 56.5 0 0.000270911
38.5 56.5 0 0.000188899
39.5 56.5 0 0.000217448
40.5 56.5 0 0.00013642
41.5 56.5 0 0.000216931
42.5 56.5 0 0.000165449
43.5 56.5 0 0.000239892
44.5 56.5 0 0.000217977
45.5 56.5 0 0.000235978
46.5 56.5 0 0.000214251
47.5 56.5 0 0.000236735
48.5 56.5 0 0.000175869
49.5 56.5 0 0.000393905
50.5 56.5 0 0.000533122
51.5 56.5 0 0.000322731
52.5 56.5 0 0.00026282
53.5 56.5 0 0.000302554
54.5 56.5 0 0.000182845
55.5 56.5 0 0.000180132
56.5 56.5 0 0.000157958
57.5 56.5 0 0.000212746
58.5 56.5 0 0.000296928
59.5 56.5 0 0.000135427
60.5 56.5 0 0.000305174
61.5 56.5 0 0.000246093
62.5 56.5 0 0.000158377
63.5 56.5 0 0.000145645
64.5 56.5 0 6.77287e-05
65.5 56.5 0 0.000132661
66.5 56.5 0 0.000116677
67.5 56.5 0 0.000388126
68.5 56.5 0 0.000366666
69.5 56.5 0 0.000307369
70.5 56.5 0 0.000124822
71.5 56.5 0 0.000138052
72.5 56.5 0 0.000181281
73.5 56.5 0 0.000144109
74.5 56.5 0 8.62285e-05
75.5 56.5 0 0.000134952
76.5 56.5 0 0.000134852
77.5 56.5 0 0.000118366
78.5 56.5 0 0.000124049
79.5 56.5 0 0.000146014
80.5 56.5 0 5.20066e-05
81.5 56.5 0 5.3376e-05
82.5 56.5 0 3.41004e-05
83.5 56.5 0 2.59848e-05
84.5 56.5 0 1.86549e-05
85.5 56.5 0 1.27868e-05
86.5 56.5 0 2.22894e-05
87.5 56.5 0 3.75064e-05
88.5 56.5 0 7.35423e-05
89.5 56.5 0 4.43233e-05
90.5 56.5 0 4.26792e-05
91.5 56.5 0 0.000120401
92.5 56.5 0 8.80338e-05
93.5 56.5 0 8.91268e-05
94.5 56.5 0 6.14301e-05
95.5 56.5 0 0.000100541
96.5 56.5 0 9.44169e-05
97.5 56.5 0 8.21996e-05
98.5 56.5 0 0.000181832
99.5 56.5 0 0.000120648
0.5 57.5 0 0.000309222
1.5 57.5 0 0.00027522
2.5 57.5 0 0.000228428
3.5 57.5 0 0.000512761
4.5 57.5 0 0.001271739
5.5 57.5 0 0.00105918
6.5 57.5 0 0.001777247
7.5 57.5 0 0.00263074
8.5 57.5 0 0.002297692
9.5 57.5 0 0.002116228
10.5 57.5 0 0.001992052
11.5 57.5 0 0.002123988
12.5 57.5 0 0.002300796
13.5 57.5 0 0.000690013
14.5 57.5 0 0.000536384
15.5 57.5 0 0.000704079
16.5 57.5 0 0.000692647
17.5 57.5 0 0.000810661
18.5 57.5 0 0.000722379
19.5 57.5 0 0.000811051
20.5 57.5 0 0.000820325
21.5 57.5 0 0.000396962
22.5 57.5 0 0.000489704
23.5 57.5 0 0.000557042
24.5 57.5 0 0.000479762
25.5 57.5 0 0.000692301
26.5 57.5 0 0.00039278
27.5 57.5 0 0.00021616
28.5 57.5 0 0.000213004
29.5 57.5 0 0.000179298
30.5 57.5 0 0.000341607
31.5 57.5 0 0.000292806
32.5 57.5 0 0.000418297
33.5 57.5 0 0.000499871
34.5 57.5 0 0.000317383
35.5 57.5 0 0.000631047
36.5 57.5 0 0.000464788
37.5 57.5 0 0.000269129
38.5 57.5 0 0.000223118
39.5 57.5 0 0.000169795
40.5 57.5 0 0.00014034
41.5 57.5 0 9.62636e-05
42.5 57.5 0 0.000127558
43.5 57.5 0 0.000129327
44.5 57.5 0 0.000193808
45.5 57.5 0 0.000326562
46.5 57.5 0 0.000371337
47.5 57.5 0 0.000291299
48.5 57.5 0 0.00032246
49.5 57.5 0 0.000409043
50.5 57.5 0 0.001020717
51.5 57.5 0 0.000332863
52.5 57.5 0 0.000277766
53.5 57.5 0 0.000214331
54.5 57.5 0 0.000320698
55.5 57.5 0 0.000268081
56.5 57.5 0 0.000207867
57.5 57.5 0 0.000622411
58.5 57.5 0 0.000555729
59.5 57.5 0 0.000266171
60.5 57.5 0 0.000184008
61.5 57.5 0 0.000190393
62.5 57.5 0 0.000115866
63.5 57.5 0 7.44018e-05
64.5 57.5 0 0.000100492
65.5 57.5 0 8.01637e-05
66.5 57.5 0 0.000201375
67.5 57.5 0 0.000194515
68.5 57.5 0 0.000195121
69.5 57.5 0 0.000200495
70.5 57.5 0 0.000143742
71.5 57.5 0 0.000154435
72.5 57.5 0 0.000198248
73.5 57.5 0 0.000116649
74.5 57.5 0 7.48324e-05
75.5 57.5 0 6.87063e-05
76.5 57.5 0 0.000171877
77.5 57.5 0 0.000151919
78.5 57.5 0 0.000132321
79.5 57.5 0 0.000116124
80.5 57.5 0 2.88702e-05
81.5 57.5 0 2.35402e-05
82.5 57.5 0 2.21716e-05
83.5 57.5 0 1.4456e-05
84.5 57.5 0 1.71245e-05
85.5 57.5 0 1.96979e-05
86.5 57.5 0 1.71708e-05
87.5 57.5 0 2.28674e-05
88.5 57.5 0 4.4818e-05
89.5 57.5 0 6.37169e-05
90.5 57.5 0 0.000100549
91.5 57.5 0 0.00010827
92.5 57.5 0 0.000124518
93.5 57.5 0 0.000165207
94.5 57.5 0 0.000143339
95.5 57.5 0 8.85972e-05
96.5 57.5 0 0.000114472
97.5 57.5 0 0.000117889
98.5 57.5 0 0.000156443
99.5 57.5 0 0.000162353
0.5 58.5 0 0.000131508
1.5 58.5 0 0.000205752
2.5 58.5 0 0.000176438
3.5 58.5 0 0.000449844
4.5 58.5 0 0.001153747
5.5 58.5 0 0.001008642
6.5 58.5 0 0.000863877
7.5 58.5 0 0.000931308
8.5 58.5 0 0.001057244
9.5 58.5 0 0.001456819
10.5 58.5 0 0.002227668
11.5 58.5 0 0.001614419
12.5 58.5 0 0.000939644
13.5 58.5 0 0.00048792
14.5 58.5 0 0.00081361
15.5 58.5 0 0.00083755
16.5 58.5 0 0.000906608
17.5 58.5 0 0.000929067
18.5 58.5 0 0.000755742
19.5 58.5 0 0.000717405
20.5 58.5 0 0.00087242
21.5 58.5 0 0.00077544
22.5 58.5 0 0.000616816
23.5 58.5 0 0.000532829
24.5 58.5 0 0.00059788
25.5 58.5 0 0.000651496
26.5 58.5 0 0.0007406
27.5 58.5 0 0.000250238
28.5 58.5 0 0.000111575
29.5 58.5 0 0.000242214
30.5 58.5 0 0.000279692
31.5 58.5 0 0.000150004
32.5 58.5 0 0.000181251
33.5 58.5 0 0.000333053
34.5 58.5 0 0.000230714
35.5 58.5 0 0.000450866
36.5 58.5 0 0.000412304
37.5 58.5 0 0.000283103
38.5 58.5 0 0.000231206
39.5 58.5 0 0.000142107
40.5 58.5 0 0.000178586
41.5 58.5 0 0.000127217
42.5 58.5 0 0.00011276
43.5 58.5 0 0.000118723
44.5 58.5 0 0.000206612
45.5 58.5 0 0.000499002
46.5 58.5 0 0.00034146
47.5 58.5 0 0.000352084
48.5 58.5 0 0.000224834
49.5 58.5 0 0.000403078
50.5 58.5 0 0.000603207
51.5 58.5 0 0.000424907
52.5 58.5 0 0.000287652
53.5 58.5 0 0.000380178
54.5 58.5 0 0.000388623
55.5 58.5 0 0.000315229
56.5 58.5 0 0.000282763
57.5 58.5 0 0.000547291
58.5 58.5 0 0.000405561
59.5 58.5 0 0.000200858
60.5 58.5 0 0.000223062
61.5 58.5 0 0.000157435
62.5 58.5 0 8.95727e-05
63.5 58.5 0 9.75115e-05
64.5 58.5 0 5.0111e-05
65.5 58.5 0 8.04351e-05
66.5 58.5 0 7.27603e-05
67.5 58.5 0 0.000121983
68.5 58.5 0 0.000189635
69.5 58.5 0 0.00020279
70.5 58.5 0 0.000123409
71.5 58.5 0 0.000167269
72.5 58.5 0 0.000255597
73.5 58.5 0 0.000116576
74.5 58.5 0 0.000108249
75.5 58.5 0 0.00010948
76.5 58.5 0 0.000281474
77.5 58.5 0 0.000142362
78.5 58.5 0 0.000115079
79.5 58.5 0 6.5396e-05
80.5 58.5 0 4.90186e-05
81.5 58.5 0 2.75999e-05
82.5 58.5 0 2.03384e-05
83.5 58.5 0 2.31944e-05
84.5 58.5 0 2.79974e-05
85.5 58.5 0 1.37661e-05
86.5 58.5 0 2.82957e-05
87.5 58.5 0 7.47845e-05
88.5 58.5 0 6.51649e-05
89.5 58.5 0 0.000122691
90.5 58.5 0 0.000148197
91.5 58.5 0 0.000163601
92.5 58.5 0 9.66659e-05
93.5 58.5 0 8.00283e-05
94.5 58.5 0 0.000122483
95.5 58.5 0 0.000156743
96.5 58.5 0 0.000191474
97.5 58.5 0 0.000182412
98.5 58.5 0 0.000220759
99.5 58.5 0 0.000156537
0.5 59.5 0 0.000151106
1.5 59.5 0 0.000300943
2.5 59.5 0 0.000305036
3.5 59.5 0 0.000319539
4.5 59.5 0 0.000772476
5.5 59.5 0 0.000641212
6.5 59.5 0 0.000794784
7.5 59.5 0 0.000846162
8.5 59.5 0 0.000884888
9.5 59.5 0 0.000909778
10.5 59.5 0 0.00147277
11.5 59.5 0 0.000544153
12.5 59.5 0 0.0003394
13.5 59.5 0 0.00043836
14.5 59.5 0 0.000488608
15.5 59.5 0 0.000697262
16.5 59.5 0 0.000609416
17.5 59.5 0 0.000587409
18.5 59.5 0 0.000671639
19.5 59.5 0 0.000777397
20.5 59.5 0 0.001056874
21.5 59.5 0 0.000980263
22.5 59.5 0 0.001174362
23.5 59.5 0 0.001353272
24.5 59.5 0 0.00115294
25.5 59.5 0 0.000948821
26.5 59.5 0 0.000836428
27.5 59.5 0 0.000429302
28.5 59.5 0 0.000279972
29.5 59.5 0 0.000360572
30.5 59.5 0 0.000237622
31.5 59.5 0 0.000202693
32.5 59.5 0 0.000117625
33.5 59.5 0 0.000164327
34.5 59.5 0 0.000179325
35.5 59.5 0 0.000213834
36.5 59.5 0 0.00030343
37.5 59.5 0 0.000115779
38.5 59.5 0 0.00013807
39.5 59.5 0 0.000222203
40.5 59.5 0 0.000165012
41.5 59.5 0 0.000166034
42.5 59.5 0 0.000102771
43.5 59.5 0 0.000160406
44.5 59.5 0 0.000262747
45.5 59.5 0 0.000215001
46.5 59.5 0 0.000265823
47.5 59.5 0 0.000249134
48.5 59.5 0 0.000256654
49.5 59.5 0 0.000441263
50.5 59.5 0 0.000892504
51.5 59.5 0 0.00078939
52.5 59.5 0 0.000283349
53.5 59.5 0 0.000424852
54.5 59.5 0 0.000413547
55.5 59.5 0 0.000278986
56.5 59.5 0 0.000190717
57.5 59.5 0 0.000183889
58.5 59.5 0 0.000231061
59.5 59.5 0 0.000232837
60.5 59.5 0 0.000244971
61.5 59.5 0 0.000160379
62.5 59.5 0 0.000105072
63.5 59.5 0 7.75785e-05
64.5 59.5 0 0.000100596
65.5 59.5 0 0.000116776
66.5 59.5 0 0.000136249
67.5 59.5 0 0.000129187
68.5 59.5 0 0.000162538
69.5 59.5 0 0.000146498
70.5 59.5 0 0.000133973
71.5 59.5 0 0.000109316
72.5 59.5 0 0.000160437
73.5 59.5 0 9.7379e-05
74.5 59.5 0 0.000104513
75.5 59.5 0 0.00010423
76.5 59.5 0 0.000253694
77.5 59.5 0 9.4969e-05
78.5 59.5 0 6.98465e-05
79.5 59.5 0 6.37208e-05
80.5 59.5 0 8.29096e-05
81.5 59.5 0 7.18363e-05
82.5 59.5 0 4.66196e-05
83.5 59.5 0 3.76642e-05
84.5 59.5 0 3.25902e-05
85.5 59.5 0 4.07156e-05
86.5 59.5 0 5.13169e-05
87.5 59.5 0 7.15675e-05
88.5 59.5 0 8.26472e-05
89.5 59.5 0 7.60987e-05
90.5 59.5 0 9.27169e-05
91.5 59.5 0 0.000124469
92.5 59.5 0 0.000105858
93.5 59.5 0 6.98396e-05
94.5 59.5 0 8.38199e-05
95.5 59.5 0 0.000202954
96.5 59.5 0 0.000270081
97.5 59.5 0 9.91774e-05
98.5 59.5 0 0.000138634
99.5 59.5 0 0.000220723
0.5 60.5 0 0.000166848
1.5 60.5 0 0.0002698
2.5 60.5 0 0.000396478
3.5 60.5 0 0.00036634
4.5 60.5 0 0.000639394
5.5 60.5 0 0.000887573
6.5 60.5 0 0.00057063
7.5 60.5 0 0.000390571
8.5 60.5 0 0.000633304
9.5 60.5 0 0.00087045
10.5 60.5 0 0.000529361
11.5 60.5 0 0.000383247
12.5 60.5 0 0.000703966
13.5 60.5 0 0.000606497
14.5 60.5 0 0.000563598
15.5 60.5 0 0.00062357
16.5 60.5 0 0.000568767
17.5 60.5 0 0.000405958
18.5 60.5 0 0.000821318
19.5 60.5 0 0.000984999
20.5 60.5 0 0.001615033
21.5 60.5 0 0.001937765
22.5 60.5 0 0.001247916
23.5 60.5 0 0.00132311
24.5 60.5 0 0.000663508
25.5 60.5 0 0.001002238
26.5 60.5 0 0.000743643
27.5 60.5 0 0.000449713
28.5 60.5 0 0.000676749
29.5 60.5 0 0.000588702
30.5 60.5 0 0.000520219
31.5 60.5 0 0.000411566
32.5 60.5 0 0.00015919
33.5 60.5 0 0.000155106
34.5 60.5 0 0.000148379
35.5 60.5 0 0.000176956
36.5 60.5 0 0.000213727
37.5 60.5 0 0.000224449
38.5 60.5 0 0.000101068
39.5 60.5 0 0.000224113
40.5 60.5 0 0.000222414
41.5 60.5 0 0.00014244
42.5 60.5 0 0.000176443
43.5 60.5 0 0.000175683
44.5 60.5 0 0.000295081
45.5 60.5 0 0.000303345
46.5 60.5 0 0.000537431
47.5 60.5 0 0.00039339
48.5 60.5 0 0.000462682
49.5 60.5 0 0.000530283
50.5 60.5 0 0.000650109
51.5 60.5 0 0.001221715
52.5 60.5 0 0.000393472
53.5 60.5 0 0.000315946
54.5 60.5 0 0.000343281
55.5 60.5 0 0.000183942
56.5 60.5 0 0.00016901
57.5 60.5 0 0.000414561
58.5 60.5 0 0.000465616
59.5 60.5 0 0.000394777
60.5 60.5 0 0.000108463
61.5 60.5 0 0.000139654
62.5 60.5 0 0.000130949
63.5 60.5 0 0.000123229
64.5 60.5 0 0.000129907
65.5 60.5 0 9.88062e-05
66.5 60.5 0 0.000202948
67.5 60.5 0 0.000152713
68.5 60.5 0 0.000117256
69.5 60.5 0 0.000195488
70.5 60.5 0 0.000154365
71.5 60.5 0 0.000139506
72.5 60.5 0 0.000101556
73.5 60.5 0 0.00014776
74.5 60.5 0 0.000117836
75.5 60.5 0 9.02028e-05
76.5 60.5 0 8.49736e-05
77.5 60.5 0 0.00010142
78.5 60.5 0 4.75794e-05
79.5 60.5 0 0.000105189
80.5 60.5 0 5.89512e-05
81.5 60.5 0 5.9022e-05
82.5 60.5 0 7.99299e-05
83.5 60.5 0 3.7906e-05
84.5 60.5 0 2.55263e-05
85.5 60.5 0 3.93034e-05
86.5 60.5 0 3.18046e-05
87.5 60.5 0 4.43765e-05
88.5 60.5 0 6.71038e-05
89.5 60.5 0 0.000111454
90.5 60.5 0 0.000164871
91.5 60.5 0 0.000115775
92.5 60.5 0 9.70252e-05
93.5 60.5 0 0.000175292
94.5 60.5 0 0.000213746
95.5 60.5 0 0.000193386
96.5 60.5 0 0.000165186
97.5 60.5 0 0.000157518
98.5 60.5 0 0.000166298
99.5 60.5 0 0.000407659
0.5 61.5 0 0.000274574
1.5 61.5 0 0.000450686
2.5 61.5 0 0.000569524
3.5 61.5 0 0.000493627
4.5 61.5 0 0.000738411
5.5 61.5 0 0.000676627
6.5 61.5 0 0.000395199
7.5 61.5 0 0.000505132
8.5 61.5 0 0.000591003
9.5 61.5 0 0.001198613
10.5 61.5 0 0.001235536
11.5 61.5 0 0.001133381
12.5 61.5 0 0.000481627
13.5 61.5 0 0.000724608
14.5 61.5 0 0.000649706
15.5 61.5 0 0.0003836
16.5 61.5 0 0.001185441
17.5 61.5 0 0.000797834
18.5 61.5 0 0.000786286
19.5 61.5 0 0.000966074
20.5 61.5 0 0.001256368
21.5 61.5 0 0.001613822
22.5 61.5 0 0.001224969
23.5 61.5 0 0.001464253
24.5 61.5 0 0.000969723
