#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
5075	9.746909184891
5076	9.729299071181
5077	9.712374392628
5078	9.68619999331
5079	9.666673711498
5080	9.633859965354
5081	9.606713149582
5082	9.583729171359
5083	9.554999417921
5084	9.520743039277
5085	9.493855343055
5086	9.479830422048
5087	9.468199180315
5088	9.451800418753
5089	9.428442967024
5090	9.393341573087
5091	9.364472264878
5092	9.33175807738
5093	9.295957223976
5094	9.276820692984
5095	9.252971705406
5096	9.228953669377
5097	9.207488411751
5098	9.18271144788
5099	9.15801040424
5100	9.135340446522
5101	9.115478053437
5102	9.081521480354
5103	9.057945354954
5104	9.048974605941
5105	9.029495034989
5106	9.007329489876
5107	8.986110031904
5108	8.969355012397
5109	8.946317479136
5110	8.910731705953
5111	8.886019546587
5112	8.855683578953
5113	8.823726043867
5114	8.793101274779
5115	8.772938088136
5116	8.758820936533
5117	8.747992211845
5118	8.733637975944
5119	8.724721512865
5120	8.713459646546
5121	8.698071917094
5122	8.677641841006
5123	8.656814013597
5124	8.643455516338
5125	8.631737847049
5126	8.62387506539
5127	8.613313508314
5128	8.600481922373
5129	8.586737352566
5130	8.576700822354
5131	8.555644691049
5132	8.521588029031
5133	8.480345386501
5134	8.440394287658
5135	8.40231994696
5136	8.380719869189
5137	8.357935308871
5138	8.315710741082
5139	8.289180278773
5140	8.247178259403
5141	8.217600527491
5142	8.190222478539
5143	8.153924017558
5144	8.105456716041
5145	8.036978632461
5146	7.976777077805
5147	7.908388291318
5148	7.841658711665
5149	7.765596641642
5150	7.669108720741
5151	10.0
5152	9.990163227845
5153	9.981273712386
5154	9.970209954507
5155	9.960964977237
5156	9.954466546464
5157	9.950091741001
5158	9.944984903661
5159	9.933792740494
5160	9.924570537692
5161	9.916997270732
5162	9.909783567501
5163	9.897421373926
5164	9.888969293292
5165	9.880507839658
5166	9.867943976333
5167	9.859000019575
5168	9.847844491744
5169	9.839455553425
5170	9.83044379329
5171	9.82061653742
5172	9.81279935421
5173	9.797124607402
5174	9.783011717161
5175	9.765465858614
5176	9.748328192264
5177	9.72749209868
5178	9.706969001423
5179	9.684605485375
5180	9.664517408196
5181	9.636921711749
5182	9.609381438262
5183	9.591311085142
5184	9.556205443562
5185	9.524272871306
5186	9.492085887613
5187	9.475958794814
5188	9.465382950988
5189	9.449043167999
5190	9.427760100053
5191	9.398646457513
5192	9.370575660764
5193	9.344178682479
5194	9.310957143195
5195	9.285907831184
5196	9.258433673727
5197	9.233495605835
5198	9.214197159723
5199	9.182334363354
5200	9.168173428381
5201	9.140271027137
5202	9.118444140872
5203	9.090670809209
5204	9.060979308695
5205	9.047799894881
5206	9.030115735854
5207	9.008529287178
5208	8.993888687574
5209	8.973791781778
5210	8.948383707864
5211	8.917251852714
5212	8.899113655839
5213	8.872556127971
5214	8.836846671883
5215	8.809339216793
5216	8.782347484261
5217	8.765504968527
5218	8.753636959161
5219	8.741330700776
5220	8.728145807323
5221	8.718362823968
5222	8.70366424137
5223	8.685178795811
5224	8.662001462027
5225	8.647506957611
5226	8.632368263049
5227	8.624331647074
5228	8.615338941863
5229	8.601312221566
5230	8.587490065666
5231	8.576391598546
5232	8.549011161518
5233	8.50927586194
5234	8.47408415727
5235	8.4352252498
5236	8.397323573213
5237	8.375684026463
5238	8.350996470679
5239	8.318018423919
5240	8.27959315668
5241	8.238474036495
5242	8.212786348312
5243	8.179764682639
5244	8.131419786604
5245	8.075268228048
5246	8.013196467052
5247	7.959699236717
5248	7.888601869672
5249	7.797572880027
5250	7.701289176596
5251	7.568534875547
5252	10.0
5253	9.989850311514
5254	9.98124238583
5255	9.970089721964
5256	9.959601951158
5257	9.950614864528
5258	9.946377800415
5259	9.940665456747
5260	9.93089297444
5261	9.923300012468
5262	9.915349991008
5263	9.909494993947
5264	9.896980066686
5265	9.888594484346
5266	9.881179780379
5267	9.869288030938
5268	9.860626186979
5269	9.850509100354
5270	9.838874612398
5271	9.827990123745
5272	9.818632102808
5273	9.808335023608
5274	9.795275096571
5275	9.779254888516
5276	9.76406371812
5277	9.746760939572
5278	9.720226902296
5279	9.705374545128
5280	9.682811561556
5281	9.659412148291
5282	9.636872642862
5283	9.61559628766
5284	9.591393888726
5285	9.560586467632
5286	9.530662455075
5287	9.498906604309
5288	9.471343608103
5289	9.460909120372
5290	9.44451773405
5291	9.424905870389
5292	9.401998205214
5293	9.376220120015
5294	9.351376114572
5295	9.329456897014
5296	9.3017063008
5297	9.264590893018
5298	9.242416707991
5299	9.218097376279
5300	9.185142942412
5301	9.169763751976
5302	9.150507340233
5303	9.11944426647
5304	9.100565337841
5305	9.072629401729
5306	9.049231558329
5307	9.031515417964
5308	9.015381941167
5309	8.999319636535
5310	8.977259926597
5311	8.952554471401
5312	8.925612709561
5313	8.905450997492
5314	8.885868541312
5315	8.852715092077
5316	8.820300075894
5317	8.794704756013
5318	8.774208605273
5319	8.759051997004
5320	8.746076222654
5321	8.732716481792
5322	8.725155781247
5323	8.7078101867
5324	8.691167621156
5325	8.668670052023
5326	8.655727389119
5327	8.634821278485
5328	8.624972223792
5329	8.615405160665
5330	8.602765466523
5331	8.590789799582
5332	8.574553905745
5333	8.540539448522
5334	8.503049272631
5335	8.470869977575
5336	8.427580781612
5337	8.399034170581
5338	8.366006682548
5339	8.340187649249
5340	8.31243511563
5341	8.26647794286
5342	8.233797430783
5343	8.207112655117
5344	8.164270938324
5345	8.100934457229
5346	8.048785483968
5347	7.990797048792
5348	7.940277729395
5349	7.828752265354
5350	7.723870137241
5351	7.601545493562
5352	7.37746028698
5353	10.0
5354	9.99029553733
5355	9.981615167982
5356	9.967941860997
5357	9.957261537276
5358	9.94757522103
5359	9.942838870821
5360	9.936537264447
5361	9.928975369229
5362	9.920968696857
5363	9.914142780839
5364	9.909086152202
5365	9.896473434196
5366	9.887982070025
5367	9.881440846486
5368	9.869643901619
5369	9.862085633135
5370	9.849615528284
5371	9.837745261976
5372	9.82572839865
5373	9.813518413471
5374	9.802117195628
5375	9.787278676017
5376	9.772574204992
5377	9.758568069441
5378	9.737741975196
5379	9.714832920521
5380	9.703111528024
5381	9.679305965545
5382	9.65580423324
5383	9.638537554616
5384	9.620143964736
5385	9.589552728042
5386	9.564975338129
5387	9.531523932937
5388	9.500919301857
5389	9.476648728412
5390	9.455319294913
5391	9.442331624943
5392	9.423587442575
5393	9.400506584594
5394	9.380312617529
5395	9.357140880397
5396	9.335559277003
5397	9.307085251546
5398	9.272554896287
5399	9.247399829183
5400	9.216307829035
5401	9.192886833504
5402	9.172564984957
5403	9.153884885682
5404	9.128280053869
5405	9.106566279776
5406	9.081509805946
5407	9.058442503388
5408	9.035589771324
5409	9.022575449147
5410	9.008436110162
5411	8.986556377806
5412	8.960691419882
5413	8.93310657058
5414	8.909660076037
5415	8.895941001438
5416	8.87435822761
5417	8.840084461844
5418	8.813537475577
5419	8.786321798639
5420	8.768767856333
5421	8.754214145941
5422	8.742095549283
5423	8.732812264629
5424	8.717670436079
5425	8.698245947393
5426	8.676225457803
5427	8.661502474839
5428	8.640588575767
5429	8.625563095182
5430	8.616759423938
5431	8.604916961269
5432	8.592611386794
5433	8.573730548268
5434	8.540841694119
5435	8.505968503657
5436	8.46331448973
5437	8.427442513248
5438	8.399685631061
5439	8.355019642844
5440	8.335038911287
5441	8.299897962047
5442	8.255675664654
5443	8.226969291624
5444	8.190176995741
5445	8.135936159473
5446	8.073507047115
5447	8.017531218839
5448	7.959401230425
5449	7.88800009142
5450	7.789575769431
5451	7.690645900975
5452	7.531770499263
5453	7.3124292327
5454	10.0
5455	9.992138377229
5456	9.980801466665
5457	9.963161511418
5458	9.953835757592
5459	9.945266251914
5460	9.939870623442
5461	9.933553449558
5462	9.926050628846
5463	9.919226314512
5464	9.913480118806
5465	9.906465661755
5466	9.895884411428
5467	9.887418105906
5468	9.879360338714
5469	9.868242626516
5470	9.860682845617
5471	9.847332822598
5472	9.835759263574
5473	9.819551391912
5474	9.807823052281
5475	9.795074199719
5476	9.780050075334
5477	9.766019681997
5478	9.748892457491
5479	9.731130220927
5480	9.712570240022
5481	9.696713400465
5482	9.679207990287
5483	9.657716723429
5484	9.638855167861
5485	9.616663782375
5486	9.590315953026
5487	9.570275227684
5488	9.533701214172
5489	9.504239615131
5490	9.481795815921
5491	9.455827654677
5492	9.441897814998
5493	9.422506437209
5494	9.403197233189
5495	9.381012447869
5496	9.358188212913
5497	9.333220125099
5498	9.303344890388
5499	9.27551036519
5500	9.244808874366
5501	9.216359478735
5502	9.195273740781
5503	9.176010112263
5504	9.157052947714
5505	9.138989363667
5506	9.113767370127
5507	9.093220486715
5508	9.065498430309
5509	9.043644889327
5510	9.028396907278
5511	9.014413412564
5512	8.999274101207
5513	8.972228826767
5514	8.946244894339
5515	8.917600429558
5516	8.901917175922
5517	8.890106396687
5518	8.857258285613
5519	8.828676205212
5520	8.799797859044
5521	8.780122135897
5522	8.764599102892
5523	8.753381608325
5524	8.742748304689
5525	8.727911589486
5526	8.710636161914
5527	8.692314315534
5528	8.668816616384
5529	8.646253552599
5530	8.629320444672
5531	8.617991995919
5532	8.60788023652
5533	8.594212547969
5534	8.575500706368
5535	8.544238533087
5536	8.507692649908
5537	8.46738529124
5538	8.430122226557
5539	8.396887409529
5540	8.347395539379
5541	8.322461243085
5542	8.276399821617
5543	8.239928204496
5544	8.199051409255
5545	8.154238225062
5546	8.109784679016
5547	8.04531979133
5548	7.96442794156
5549	7.896395907427
5550	7.830474501096
5551	7.768052375466
5552	7.644117701932
5553	7.518432344531
5554	7.349378331825
5555	10.0
5556	9.991878503808
5557	9.979088033645
5558	9.960003547347
5559	9.950395202722
5560	9.943099630383
5561	9.936413955345
5562	9.929166299386
5563	9.923563474738
5564	9.917776155487
5565	9.910526120766
5566	9.901853640191
5567	9.894754629865
5568	9.885030617869
5569	9.875972893386
5570	9.86655679589
5571	9.857281820527
5572	9.8441725716
5573	9.829886997114
5574	9.812761971676
5575	9.802433488617
5576	9.788698186733
5577	9.77310286941
5578	9.751606960417
5579	9.738149172389
5580	9.727779776051
5581	9.711947856713
5582	9.693183871579
5583	9.679617110961
5584	9.659040760473
5585	9.635824943338
5586	9.609300097964
5587	9.591882212732
5588	9.571629802144
5589	9.541708252903
5590	9.515199323625
5591	9.484049067657
5592	9.46213679326
5593	9.444745051686
5594	9.424172059865
5595	9.407433101819
5596	9.382058978971
5597	9.352718843209
5598	9.324526723346
5599	9.295644953061
5600	9.267390087871
5601	9.249254535262
5602	9.217547349353
5603	9.196173491553
5604	9.174369233603
5605	9.159478972206
5606	9.141462309819
5607	9.121089236732
5608	9.103920922149
5609	9.081060991172
5610	9.054830600058
5611	9.037294254643
5612	9.022042969485
5613	9.009613111869
5614	8.984002093589
5615	8.957885550993
5616	8.930749781584
5617	8.910583055766
5618	8.898543845021
5619	8.87776692837
5620	8.837983958093
5621	8.80780810391
5622	8.786698768296
5623	8.774710331236
5624	8.762586102093
5625	8.749538309257
5626	8.734686526201
5627	8.719344571964
5628	8.704173215717
5629	8.678442145981
5630	8.65034696447
5631	8.636131675222
5632	8.624000738753
5633	8.6119094268
5634	8.596059650346
5635	8.578903009987
5636	8.549893938768
5637	8.511489396281
5638	8.474992448313
5639	8.432356166718
5640	8.390346084519
5641	8.326780574421
5642	8.285193183035
5643	8.246009699288
5644	8.209382411996
5645	8.168653922449
5646	8.117961212322
5647	8.078272256302
5648	8.004429387659
5649	7.942154649091
5650	7.861301738362
5651	7.812922537839
5652	7.75287701361
5653	7.605465032602
5654	7.544072139568
5655	7.46260497205
5656	10.0
5657	9.987948057232
5658	9.976285452886
5659	9.956808044864
5660	9.946364934767
5661	9.939077303138
5662	9.931996110949
5663	9.925494986602
5664	9.919479193991
5665	9.911700248913
5666	9.903706818977
5667	9.898294228703
5668	9.892341173122
5669	9.881872813621
5670	9.873548301038
5671	9.863396684136
5672	9.85041445931
5673	9.834952336751
5674	9.820953275898
5675	9.805874476767
5676	9.795184756026
5677	9.781034867562
5678	9.761431188728
5679	9.745521823658
5680	9.733637400008
5681	9.724798693638
5682	9.710258972032
5683	9.694944386645
5684	9.677544627008
5685	9.65503139084
5686	9.632363805597
5687	9.60681541301
5688	9.59058678482
5689	9.57079908163
5690	9.544738240483
5691	9.521496940935
5692	9.490709547022
5693	9.469496713441
5694	9.451028952069
5695	9.428846749078
5696	9.407226956949
5697	9.37958112692
5698	9.348282458755
5699	9.314191064676
5700	9.289637318045
5701	9.263287821642
5702	9.24764433063
5703	9.217874572815
5704	9.197081573188
5705	9.171101949547
5706	9.158976862635
5707	9.145528851604
5708	9.128250253594
5709	9.108771170137
5710	9.090997360431
5711	9.067772809398
5712	9.046057733325
5713	9.029073433231
5714	9.017273767825
5715	9.003579240166
5716	8.970878362636
5717	8.949200516709
5718	8.925342140491
5719	8.904344201461
5720	8.88551706538
5721	8.843345839298
5722	8.817614078807
5723	8.791163450301
5724	8.78218795395
5725	8.771061899089
5726	8.758706181611
5727	8.739396042704
5728	8.723849843352
5729	8.710332953189
5730	8.688832350984
5731	8.656240693324
5732	8.639922632983
5733	8.628286384911
5734	8.615171647687
5735	8.598744333001
5736	8.583725821424
5737	8.552591495918
5738	8.519835591842
5739	8.475786798642
5740	8.433105462953
5741	8.37388964032
5742	8.301775390023
5743	8.259727745689
5744	8.213401100231
5745	8.183417156347
5746	8.146016341453
5747	8.085102127913
5748	8.049805092693
5749	7.988948367336
5750	7.936032329551
5751	7.852099261562
5752	7.808264260507
5753	7.735088763587
5754	7.610579215176
5755	7.560089279025
5756	7.487835988972
5757	10.0
5758	9.986829052656
5759	9.970904784304
5760	9.952558898646
5761	9.941259268784
5762	9.934019621431
5763	9.927187163405
5764	9.920520264139
5765	9.91423754283
5766	9.907491873438
5767	9.900689089615
5768	9.894826368206
5769	9.887708325932
5770	9.879890060197
5771	9.869729222698
5772	9.855293439267
5773	9.840490092498
5774	9.826508991187
5775	9.813809624234
5776	9.798263490932
5777	9.785953841904
5778	9.77341471827
5779	9.755833022191
5780	9.742246032086
5781	9.730533923314
5782	9.71991646649
5783	9.708572632927
5784	9.69641244586
5785	9.673454218276
5786	9.652275297524
5787	9.62840664786
5788	9.608380125645
5789	9.586831075461
5790	9.568005695417
5791	9.54552481639
5792	9.517950292888
5793	9.498772575828
5794	9.479692766376
5795	9.457538828982
5796	9.432565563375
5797	9.408878745016
5798	9.375885212364
5799	9.345796837447
5800	9.310863426245
5801	9.282135376121
5802	9.255965273821
5803	9.235979636734
5804	9.217277435724
5805	9.195152792572
5806	9.172184016917
5807	9.157257693787
5808	9.149915702969
5809	9.13297055972
5810	9.114381971483
5811	9.096691769336
5812	9.079435905347
5813	9.060114406125
5814	9.038476593498
5815	9.027815722906
5816	9.015620494812
5817	8.986030544483
5818	8.963079053921
5819	8.943496004051
5820	8.917230142023
5821	8.889632803567
5822	8.853575133549
5823	8.82323884682
5824	8.800504887367
5825	8.787465380076
5826	8.776259597609
5827	8.765315815169
5828	8.745961576505
5829	8.728423147722
5830	8.714487577485
5831	8.694731752481
5832	8.66462195601
5833	8.644255762094
5834	8.631999598238
5835	8.617346238113
5836	8.601043404568
5837	8.587828124727
5838	8.551939552712
5839	8.517748236431
5840	8.475218487924
5841	8.420066692965
5842	8.357490912117
5843	8.29139781194
5844	8.235745072612
5845	8.191910386969
5846	8.159464783402
5847	8.111056074558
5848	8.070093074403
5849	8.03356092857
5850	7.980865492495
5851	7.931568853148
5852	7.869842504547
5853	7.802211381323
5854	7.733602320173
5855	7.644731626267
5856	7.587282969054
5857	7.512519595582
5858	10.0
5859	9.983084588444
5860	9.967365001639
5861	9.947248811668
5862	9.93680206892
5863	9.931414999889
5864	9.924019865502
5865	9.917463006635
5866	9.911329303953
5867	9.903632500601
5868	9.896245724967
5869	9.890478550022
5870	9.8845009346
5871	9.87786753661
5872	9.858824098326
5873	9.843957969682
5874	9.831160395538
5875	9.817879799221
5876	9.805535460859
5877	9.791166984156
5878	9.777394749022
5879	9.765315932789
5880	9.750486128667
5881	9.73801117242
5882	9.726130786479
5883	9.713953310625
5884	9.703927765401
5885	9.693048023093
5886	9.673503790951
5887	9.647248611816
5888	9.626086786739
5889	9.610781199427
5890	9.58544312081
5891	9.563545280009
5892	9.545629409545
5893	9.515565022234
5894	9.500905218683
5895	9.483525375823
5896	9.459994892911
5897	9.436211577994
5898	9.405373891308
5899	9.379157455697
5900	9.341394858174
5901	9.307480012216
5902	9.271832656311
5903	9.246907586608
5904	9.23292632804
5905	9.214867641248
5906	9.194939785789
5907	9.172381035047
5908	9.157495011001
5909	9.150751070736
5910	9.13665917614
5911	9.118981300058
5912	9.101525096702
5913	9.086455841835
5914	9.067686561458
5915	9.044065658937
5916	9.033910648692
5917	9.02180261903
5918	9.001377712064
5919	8.98003707346
5920	8.958721541227
5921	8.930613528831
5922	8.89904488498
5923	8.865310297137
5924	8.831097884197
5925	8.811740408005
5926	8.796749531616
5927	8.784335731532
5928	8.771317675717
5929	8.750504707671
5930	8.73280786305
5931	8.720307072298
5932	8.697847247997
5933	8.672249179504
5934	8.646979767119
5935	8.636549372228
5936	8.620038170254
5937	8.602879688207
5938	8.583710922894
5939	8.55023187178
5940	8.510193707611
5941	8.462248816092
5942	8.401643892965
5943	8.350453889361
5944	8.274819512583
5945	8.211957924068
5946	8.178007477553
5947	8.136056672006
5948	8.102212434099
5949	8.069598429446
5950	8.033554588838
5951	7.981770570737
5952	7.927524114763
5953	7.874452585236
5954	7.811549244291
5955	7.751135488887
5956	7.680138926226
5957	7.61850621408
5958	7.545605852269
5959	10.0
5960	9.977038307669
5961	9.963036887795
5962	9.946181634843
5963	9.934364459341
5964	9.92876073268
5965	9.921007687774
5966	9.912661049401
5967	9.904554836464
5968	9.897097937226
5969	9.890500362326
5970	9.886466371204
5971	9.880109821422
5972	9.867037207334
5973	9.849259015826
5974	9.836340256413
5975	9.824130816038
5976	9.811594747891
5977	9.797829806183
5978	9.782579817487
5979	9.768343359353
5980	9.757371221715
5981	9.745043643051
5982	9.73301140928
5983	9.72173894469
5984	9.71045225369
5985	9.698577262133
5986	9.688083404282
5987	9.66855190769
5988	9.642413991838
5989	9.628619557281
5990	9.613315730914
5991	9.591281178695
5992	9.562772464254
5993	9.543393145375
5994	9.51676685871
5995	9.499636269068
5996	9.484798881262
5997	9.459164350361
5998	9.43196889018
5999	9.404477584062
6000	9.375773082521
6001	9.343487282212
6002	9.299826414783
6003	9.26643659541
6004	9.245146182335
6005	9.230378641329
6006	9.212015182322
6007	9.194338852602
6008	9.171319720101
6009	9.157949609294
6010	9.150080607458
6011	9.140650634124
6012	9.120789247303
6013	9.106822697903
6014	9.092304452225
6015	9.073772905871
6016	9.051646026293
6017	9.039857316114
6018	9.029604882339
6019	9.011756831737
6020	8.99427284349
6021	8.971198904867
6022	8.940316681398
6023	8.911261101279
6024	8.87789082639
6025	8.853767560272
6026	8.829323899677
6027	8.808291892195
6028	8.793164704242
6029	8.778230064723
6030	8.757414963649
6031	8.736151169737
6032	8.723187331039
6033	8.698753021889
6034	8.674861661857
6035	8.649806226757
6036	8.640578670626
6037	8.621160292819
6038	8.600079936625
6039	8.56966525533
6040	8.540934397876
6041	8.505233451839
6042	8.455412084157
6043	8.399222969505
6044	8.33843955442
6045	8.266023905083
6046	8.211544518819
6047	8.176366031142
6048	8.136517464862
6049	8.1034288069
6050	8.071061257081
6051	8.040768116121
6052	7.995861768326
6053	7.931196779022
6054	7.873582378128
6055	7.827125841226
6056	7.779149407752
6057	7.698317751717
6058	7.645345918213
6059	7.589111383645
6060	10.0
6061	9.975696623888
6062	9.960713795347
6063	9.947426117674
6064	9.93308285554
6065	9.925341032958
6066	9.917394026531
6067	9.908535331384
6068	9.897324675912
6069	9.88776691393
6070	9.882500415501
6071	9.878283187509
6072	9.862889269127
6073	9.850237045717
6074	9.838936522736
6075	9.826056374628
6076	9.815606983072
6077	9.803274564514
6078	9.787064732768
6079	9.773920461433
6080	9.760794754133
6081	9.750937036697
6082	9.741556205345
6083	9.730366113221
6084	9.720579751781
6085	9.7065857514
6086	9.694324824026
6087	9.681030263814
6088	9.657939876472
6089	9.640829702569
6090	9.62808021357
6091	9.614721591695
6092	9.599812657817
6093	9.568547452314
6094	9.543237668208
6095	9.518917423227
6096	9.497905789703
6097	9.482677642361
6098	9.459703963149
6099	9.425228411516
6100	9.404421190365
6101	9.375341678571
6102	9.337927649964
6103	9.296809944738
6104	9.263584225758
6105	9.244941328944
6106	9.223948860286
6107	9.21042728449
6108	9.191371112245
6109	9.172932850428
6110	9.158452561153
6111	9.149039168614
6112	9.142644605267
6113	9.125183019539
6114	9.110350951558
6115	9.097756835032
6116	9.079999011449
6117	9.06224241329
6118	9.051625283119
6119	9.040930347175
6120	9.026087310193
6121	9.000582481816
6122	8.97695865604
6123	8.948803335561
6124	8.91707060012
6125	8.889969245257
6126	8.861919657939
6127	8.844834431297
6128	8.822695828364
6129	8.802885425191
6130	8.787195342022
6131	8.767123778028
6132	8.743654229213
6133	8.721902428893
6134	8.700905859305
6135	8.678795971526
6136	8.654252187076
6137	8.641140283021
6138	8.622095530398
6139	8.588626657376
6140	8.564967492171
6141	8.534022280522
6142	8.49663130992
6143	8.459067984344
6144	8.40099103663
6145	8.327331369313
6146	8.273482817324
6147	8.21806974616
6148	8.176927214885
6149	8.142403607999
6150	8.111357326192
6151	8.083476231004
6152	8.047985164168
6153	8.002624176567
6154	7.956583237366
6155	7.900574603559
6156	7.846874328168
6157	7.801145556953
6158	7.729243092545
6159	7.668829346547
6160	7.637343112365
6161	10.0
6162	9.976712864352
6163	9.960757315705
6164	9.947775469226
6165	9.932794495212
6166	9.923327160657
6167	9.914944464109
6168	9.900521053898
6169	9.885873886889
6170	9.875064178627
6171	9.867624440112
6172	9.85939144731
6173	9.852032904327
6174	9.841381715818
6175	9.829788462058
6176	9.819255202113
6177	9.803550930599
6178	9.793974470136
6179	9.780293929301
6180	9.768724381532
6181	9.756880835625
6182	9.747569075399
6183	9.739443306311
6184	9.727416409792
6185	9.717595121863
6186	9.700886044134
6187	9.6893824569
6188	9.670662112666
6189	9.649537108058
6190	9.635317744578
6191	9.626552815598
6192	9.616114676072
6193	9.601288797795
6194	9.572197975614
6195	9.544066748327
6196	9.521906313913
6197	9.496648806218
6198	9.476041175971
6199	9.462942184832
6200	9.430145157864
6201	9.401227900782
6202	9.379840151753
6203	9.333002296381
6204	9.290715949695
6205	9.263842485521
6206	9.240595876348
6207	9.223177335322
6208	9.20968378014
6209	9.19131381581
6210	9.175340101255
6211	9.158569407636
6212	9.14819574396
6213	9.142128032892
6214	9.128683457439
6215	9.114577084527
6216	9.100429987349
6217	9.085229835694
6218	9.067211592418
6219	9.058745112437
6220	9.048359752148
6221	9.038673343579
6222	9.010302680539
6223	8.97876733475
6224	8.951872521694
6225	8.92351720518
6226	8.897736237374
6227	8.870254590523
6228	8.855440731947
6229	8.83658320773
6230	8.812636554738
6231	8.796085205351
6232	8.774594011403
6233	8.7494670643
6234	8.721045947
6235	8.700476801088
6236	8.68168529425
6237	8.661270290436
6238	8.6408527963
6239	8.619083130171
6240	8.585871554536
6241	8.559777682054
6242	8.528236066293
6243	8.494251139261
6244	8.452341325399
6245	8.397273906968
6246	8.329235008198
6247	8.274231983746
6248	8.235992289246
6249	8.185122244001
6250	8.147532668881
6251	8.12112279264
6252	8.097947467117
6253	8.059714123747
6254	8.014823118374
6255	7.97630288509
6256	7.932300284323
6257	7.879239408252
6258	7.813754757929
6259	7.747719391867
6260	7.693389255861
6261	7.66451492213
6262	10.0
6263	9.98005877016
6264	9.962631633521
6265	9.94695065548
6266	9.932652333206
6267	9.922557315587
6268	9.910297389694
6269	9.890632873395
6270	9.876667336021
6271	9.863517802465
6272	9.858663833529
6273	9.852901619283
6274	9.845898126141
6275	9.831281295002
6276	9.821865745876
6277	9.810373338471
6278	9.797244429765
6279	9.788162268653
6280	9.778546010323
6281	9.764934174392
6282	9.754136483396
6283	9.744791868435
6284	9.735860251344
6285	9.725226569251
6286	9.713092868846
6287	9.698728581597
6288	9.681596535037
6289	9.663222379481
6290	9.64531280333
6291	9.631605654413
6292	9.624539003426
6293	9.614180081035
6294	9.598965062454
6295	9.573921095383
6296	9.544997756049
6297	9.520403236391
6298	9.496856868166
6299	9.477617244924
6300	9.460903035733
6301	9.435546815515
6302	9.399972012628
6303	9.377517562762
6304	9.330848768684
6305	9.286457394952
6306	9.266016166199
6307	9.241173483167
6308	9.222780385517
6309	9.209064211165
6310	9.190711702576
6311	9.176114957427
6312	9.159193828216
6313	9.147389100371
6314	9.139975362869
6315	9.129637709527
6316	9.117027327698
6317	9.100516097638
6318	9.087730966516
6319	9.072584708865
6320	9.062698297069
6321	9.052881537113
6322	9.042286318864
6323	9.019946236547
6324	8.984588808114
6325	8.956547434114
6326	8.928443364594
6327	8.903986818384
6328	8.878826880866
6329	8.863078018843
6330	8.845049055152
6331	8.823804134107
6332	8.804769135524
6333	8.782861248101
6334	8.753077981552
6335	8.720730434881
6336	8.698454779702
6337	8.682512474499
6338	8.66311443851
6339	8.638243601083
6340	8.618479314553
6341	8.59018622422
6342	8.556076544241
6343	8.525292615403
6344	8.496312100586
6345	8.439098713433
6346	8.383454571571
6347	8.326538908241
6348	8.279628986775
6349	8.244910128529
6350	8.20213005085
6351	8.15957785894
6352	8.133049523859
6353	8.107819906038
6354	8.073884108876
6355	8.034667541609
6356	8.001833556532
6357	7.953287611209
6358	7.909966798604
6359	7.843987505626
6360	7.770358177526
6361	7.721845435602
6362	7.689857768769
6363	10.0
6364	9.983534684088
6365	9.965141036535
6366	9.946520377374
6367	9.931585318664
6368	9.919366920861
6369	9.902014187619
6370	9.883356759333
6371	9.868746592596
6372	9.857931665321
6373	9.853114381025
6374	9.845558470286
6375	9.837961743078
6376	9.826352988196
6377	9.813934518185
6378	9.805689548654
6379	9.795042354775
6380	9.78537779668
6381	9.775626699532
6382	9.761537925252
6383	9.751552906355
6384	9.741374709586
6385	9.732506839644
6386	9.72211973149
6387	9.708871358907
6388	9.695032665214
6389	9.673737437168
6390	9.655475892641
6391	9.638179490723
6392	9.628416930392
6393	9.620852403414
6394	9.610107340548
6395	9.594962160474
6396	9.57063127993
6397	9.548055756627
6398	9.519462729567
6399	9.498879439947
6400	9.479355917562
6401	9.456159417477
6402	9.436400606981
6403	9.394668567915
6404	9.363020514495
6405	9.325452661716
6406	9.292634439742
6407	9.272954255691
6408	9.247540697598
6409	9.223583452042
6410	9.206887028138
6411	9.188525405672
6412	9.174972017451
6413	9.160337326415
6414	9.147669981901
6415	9.136483419993
6416	9.129134336552
6417	9.118254943019
6418	9.104048272142
6419	9.091218723825
6420	9.076504116071
6421	9.064743422566
6422	9.054363227184
6423	9.042899594082
6424	9.023168801775
6425	8.994038718795
6426	8.960724172432
6427	8.935205265264
6428	8.914861709699
6429	8.888803372281
6430	8.870887056993
6431	8.851525202048
6432	8.830551708935
6433	8.811359156698
6434	8.789095360609
6435	8.756164829765
6436	8.720010268306
6437	8.698403408429
6438	8.683163175547
6439	8.660083649098
6440	8.635849538196
6441	8.61671609145
6442	8.592972726699
6443	8.560543131118
6444	8.524847972799
6445	8.486925528524
6446	8.432626809541
6447	8.377501499294
6448	8.32216262914
6449	8.285051417044
6450	8.248408938323
6451	8.217947492481
6452	8.181788215639
6453	8.149980452324
6454	8.118222817612
6455	8.083519010043
6456	8.047916805145
6457	8.017828761462
6458	7.972977655857
6459	7.926775389992
6460	7.873182720573
6461	7.804730564731
6462	7.75677520819
6463	7.71878872989
6464	10.0
6465	9.984535793284
6466	9.967296324163
6467	9.947662227569
6468	9.930229150605
6469	9.911808529951
6470	9.896393229075
6471	9.881155827362
6472	9.864461292103
6473	9.854153552519
6474	9.847839644767
